Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
17:48:36, -9.75128 ,dBm
17:48:36, -9.746793 ,dBm
17:48:36, -9.733033 ,dBm
17:48:36, -9.735855 ,dBm
17:48:36, -9.730126 ,dBm
17:48:36, -9.717447 ,dBm
17:48:37, -9.73098 ,dBm
17:48:37, -9.724934 ,dBm
17:48:37, -9.727976 ,dBm
17:48:37, -9.71761 ,dBm
17:48:37, -9.722833 ,dBm
17:48:37, -9.723126 ,dBm
17:48:37, -9.727523 ,dBm
17:48:37, -9.722994 ,dBm
17:48:38, -9.738545 ,dBm
17:48:38, -9.740219 ,dBm
17:48:38, -9.750358 ,dBm
17:48:38, -9.735783 ,dBm
17:48:38, -9.720319 ,dBm
17:48:38, -9.732467 ,dBm
17:48:38, -9.747724 ,dBm
17:48:38, -9.734188 ,dBm
17:48:39, -9.724574 ,dBm
17:48:39, -9.722218 ,dBm
17:48:39, -9.71598 ,dBm
17:48:39, -9.719591 ,dBm
17:48:39, -9.711184 ,dBm
17:48:39, -9.711513 ,dBm
17:48:39, -9.744363 ,dBm
17:48:40, -9.741272 ,dBm
17:48:40, -9.740978 ,dBm
17:48:40, -9.747408 ,dBm
17:48:40, -9.722656 ,dBm
17:48:40, -9.750173 ,dBm
17:48:40, -9.710054 ,dBm
17:48:40, -9.733833 ,dBm
17:48:40, -9.733888 ,dBm
17:48:41, -9.737139 ,dBm
17:48:41, -9.754168 ,dBm
17:48:41, -9.711452 ,dBm
17:48:41, -9.7337 ,dBm
17:48:41, -9.724205 ,dBm
17:48:41, -9.739898 ,dBm
17:48:41, -9.722895 ,dBm
17:48:41, -9.75288 ,dBm
17:48:42, -9.736458 ,dBm
17:48:42, -9.731069 ,dBm
17:48:42, -9.719137 ,dBm
17:48:42, -9.738453 ,dBm
17:48:42, -9.738269 ,dBm
17:48:42, -9.735579 ,dBm
17:48:42, -9.716622 ,dBm
17:48:42, -9.726111 ,dBm
17:48:43, -9.727933 ,dBm
17:48:43, -9.736637 ,dBm
17:48:43, -9.755049 ,dBm
17:48:43, -9.711339 ,dBm
17:48:43, -9.727365 ,dBm
17:48:43, -9.728327 ,dBm
17:48:43, -9.748993 ,dBm
17:48:43, -9.738013 ,dBm
17:48:44, -9.720331 ,dBm
17:48:44, -9.71779 ,dBm
17:48:44, -9.727823 ,dBm
17:48:44, -9.722589 ,dBm
17:48:44, -9.711199 ,dBm
17:48:44, -9.732877 ,dBm
17:48:44, -9.734359 ,dBm
17:48:44, -9.737242 ,dBm
17:48:45, -9.726741 ,dBm
17:48:45, -9.749294 ,dBm
17:48:45, -9.732023 ,dBm
17:48:45, -9.719513 ,dBm
17:48:45, -9.73167 ,dBm
17:48:45, -9.721179 ,dBm
17:48:45, -9.720639 ,dBm
17:48:45, -9.730483 ,dBm
17:48:46, -9.743223 ,dBm
17:48:46, -9.707815 ,dBm
17:48:46, -9.726494 ,dBm
17:48:46, -9.72501 ,dBm
17:48:46, -9.730988 ,dBm
17:48:46, -9.722067 ,dBm
17:48:46, -9.712727 ,dBm
17:48:46, -9.716735 ,dBm
17:48:47, -9.72869 ,dBm
17:48:47, -9.730305 ,dBm
17:48:47, -9.728724 ,dBm
17:48:47, -9.730186 ,dBm
17:48:47, -9.728621 ,dBm
17:48:47, -9.71917 ,dBm
17:48:47, -9.73136 ,dBm
17:48:47, -9.7275 ,dBm
17:48:48, -9.722927 ,dBm
17:48:48, -9.714845 ,dBm
17:48:48, -9.743271 ,dBm
17:48:48, -9.72854 ,dBm
17:48:48, -9.724069 ,dBm
17:48:48, -9.7461 ,dBm
17:48:48, -9.729405 ,dBm
17:48:48, -9.723019 ,dBm
17:48:49, -9.723858 ,dBm
17:48:49, -9.729296 ,dBm
17:48:49, -9.750097 ,dBm
17:48:49, -9.725028 ,dBm
17:48:49, -9.740974 ,dBm
17:48:49, -9.722403 ,dBm
17:48:49, -9.726392 ,dBm
17:48:49, -9.72779 ,dBm
17:48:50, -9.737025 ,dBm
17:48:50, -9.719412 ,dBm
17:48:50, -9.731678 ,dBm
17:48:50, -9.715439 ,dBm
17:48:50, -9.729179 ,dBm
17:48:50, -9.721348 ,dBm
17:48:50, -9.734979 ,dBm
17:48:50, -9.743865 ,dBm
17:48:51, -9.738268 ,dBm
17:48:51, -9.716866 ,dBm
17:48:51, -9.707552 ,dBm
17:48:51, -9.728378 ,dBm
17:48:51, -9.735145 ,dBm
17:48:51, -9.732913 ,dBm
17:48:51, -9.736963 ,dBm
17:48:51, -9.747692 ,dBm
17:48:52, -9.727015 ,dBm
17:48:52, -9.718938 ,dBm
17:48:52, -9.728914 ,dBm
17:48:52, -9.726464 ,dBm
17:48:52, -9.738495 ,dBm
17:48:52, -9.729197 ,dBm
17:48:52, -9.756701 ,dBm
17:48:52, -9.730238 ,dBm
17:48:53, -9.729023 ,dBm
17:48:53, -9.742281 ,dBm
17:48:53, -9.753984 ,dBm
17:48:53, -9.720484 ,dBm
17:48:53, -9.710655 ,dBm
17:48:53, -9.729729 ,dBm
17:48:53, -9.706223 ,dBm
17:48:53, -9.734212 ,dBm
17:48:54, -9.719655 ,dBm
17:48:54, -9.738766 ,dBm
17:48:54, -9.72306 ,dBm
17:48:54, -9.736382 ,dBm
17:48:54, -9.731573 ,dBm
17:48:54, -9.736382 ,dBm
17:48:54, -9.723929 ,dBm
17:48:54, -9.762523 ,dBm
17:48:55, -9.724736 ,dBm
17:48:55, -9.730154 ,dBm
17:48:55, -9.750691 ,dBm
17:48:55, -9.725168 ,dBm
17:48:55, -9.735929 ,dBm
17:48:55, -9.741376 ,dBm
17:48:55, -9.748525 ,dBm
17:48:55, -9.731113 ,dBm
17:48:56, -9.719265 ,dBm
17:48:56, -9.732738 ,dBm
17:48:56, -9.730664 ,dBm
17:48:56, -9.746731 ,dBm
17:48:56, -9.719701 ,dBm
17:48:56, -9.749346 ,dBm
17:48:56, -9.731179 ,dBm
17:48:56, -9.724987 ,dBm
17:48:57, -9.719824 ,dBm
17:48:57, -9.757315 ,dBm
17:48:57, -9.713048 ,dBm
17:48:57, -9.728172 ,dBm
17:48:57, -9.727387 ,dBm
17:48:57, -9.719206 ,dBm
17:48:57, -9.724825 ,dBm
17:48:57, -9.735558 ,dBm
17:48:58, -9.75714 ,dBm
17:48:58, -9.729446 ,dBm
17:48:58, -9.736943 ,dBm
17:48:58, -9.723671 ,dBm
17:48:58, -9.729101 ,dBm
17:48:58, -9.75267 ,dBm
17:48:58, -9.721823 ,dBm
17:48:58, -9.725367 ,dBm
17:48:59, -9.740051 ,dBm
17:48:59, -9.736925 ,dBm
17:48:59, -9.741757 ,dBm
17:48:59, -9.745629 ,dBm
17:48:59, -9.733257 ,dBm
17:48:59, -9.742226 ,dBm
17:48:59, -9.743281 ,dBm
17:48:59, -9.737541 ,dBm
17:49:0, -9.719164 ,dBm
17:49:0, -9.730061 ,dBm
17:49:0, -9.727228 ,dBm
17:49:0, -9.718723 ,dBm
17:49:0, -9.741593 ,dBm
17:49:0, -9.72778 ,dBm
17:49:0, -9.730455 ,dBm
17:49:0, -9.727377 ,dBm
17:49:1, -9.755672 ,dBm
17:49:1, -9.731129 ,dBm
17:49:1, -9.733966 ,dBm
17:49:1, -9.710024 ,dBm
17:49:1, -9.726335 ,dBm
17:49:1, -9.734218 ,dBm
17:49:1, -9.742629 ,dBm
17:49:1, -9.720926 ,dBm
17:49:2, -9.723913 ,dBm
17:49:2, -9.723444 ,dBm
17:49:2, -9.730425 ,dBm
17:49:2, -9.73904 ,dBm
17:49:2, -9.731458 ,dBm
17:49:2, -9.736791 ,dBm
17:49:2, -9.73671 ,dBm
17:49:2, -9.726411 ,dBm
17:49:3, -9.725877 ,dBm
17:49:3, -9.715414 ,dBm
17:49:3, -9.723082 ,dBm
17:49:3, -9.721615 ,dBm
17:49:3, -9.722232 ,dBm
17:49:3, -9.747754 ,dBm
17:49:3, -9.765963 ,dBm
17:49:3, -9.727592 ,dBm
17:49:4, -9.755644 ,dBm
17:49:4, -9.738087 ,dBm
17:49:4, -9.753484 ,dBm
17:49:4, -9.727214 ,dBm
17:49:4, -9.738764 ,dBm
17:49:4, -9.741384 ,dBm
17:49:4, -9.723013 ,dBm
17:49:4, -9.766752 ,dBm
17:49:5, -9.718488 ,dBm
17:49:5, -9.750648 ,dBm
17:49:5, -9.709946 ,dBm
17:49:5, -9.720614 ,dBm
17:49:5, -9.703923 ,dBm
17:49:5, -9.742173 ,dBm
17:49:5, -9.736902 ,dBm
17:49:5, -9.734827 ,dBm
17:49:6, -9.735372 ,dBm
17:49:6, -9.73584 ,dBm
17:49:6, -9.732432 ,dBm
17:49:6, -9.736857 ,dBm
17:49:6, -9.730694 ,dBm
17:49:6, -9.744789 ,dBm
17:49:6, -9.748455 ,dBm
17:49:6, -9.743585 ,dBm
17:49:7, -9.713131 ,dBm
17:49:7, -9.71796 ,dBm
17:49:7, -9.722659 ,dBm
17:49:7, -9.738338 ,dBm
17:49:7, -9.728523 ,dBm
17:49:7, -9.716151 ,dBm
17:49:7, -9.734044 ,dBm
17:49:7, -9.752018 ,dBm
17:49:8, -9.758578 ,dBm
17:49:8, -9.722968 ,dBm
17:49:8, -9.74931 ,dBm
17:49:8, -9.704274 ,dBm
17:49:8, -9.73245 ,dBm
17:49:8, -9.723458 ,dBm
17:49:8, -9.739778 ,dBm
17:49:8, -9.728056 ,dBm
17:49:9, -9.713363 ,dBm
17:49:9, -9.745614 ,dBm
17:49:9, -9.737617 ,dBm
17:49:9, -9.737818 ,dBm
17:49:9, -9.727921 ,dBm
17:49:9, -9.729836 ,dBm
17:49:9, -9.719138 ,dBm
17:49:9, -9.738762 ,dBm
17:49:10, -9.71848 ,dBm
17:49:10, -9.744665 ,dBm
17:49:10, -9.735648 ,dBm
17:49:10, -9.741374 ,dBm
17:49:10, -9.753479 ,dBm
17:49:10, -9.758182 ,dBm
17:49:10, -9.741714 ,dBm
17:49:11, -9.732617 ,dBm
17:49:11, -9.711301 ,dBm
17:49:11, -9.726624 ,dBm
17:49:11, -9.748012 ,dBm
17:49:11, -9.750521 ,dBm
17:49:11, -9.714585 ,dBm
17:49:11, -9.732304 ,dBm
17:49:11, -9.730944 ,dBm
17:49:12, -9.730128 ,dBm
17:49:12, -9.721876 ,dBm
17:49:12, -9.732637 ,dBm
17:49:12, -9.755359 ,dBm
17:49:12, -9.744219 ,dBm
17:49:12, -9.747456 ,dBm
17:49:12, -9.742815 ,dBm
17:49:12, -9.728455 ,dBm
17:49:13, -9.720991 ,dBm
17:49:13, -9.744134 ,dBm
17:49:13, -9.742706 ,dBm
17:49:13, -9.749313 ,dBm
17:49:13, -9.719082 ,dBm
17:49:13, -9.706551 ,dBm
17:49:13, -9.727237 ,dBm
17:49:13, -9.733431 ,dBm
17:49:14, -9.730185 ,dBm
17:49:14, -9.727801 ,dBm
17:49:14, -9.733522 ,dBm
17:49:14, -9.721857 ,dBm
17:49:14, -9.729498 ,dBm
17:49:14, -9.751485 ,dBm
17:49:14, -9.725184 ,dBm
17:49:14, -9.721237 ,dBm
17:49:15, -9.720261 ,dBm
17:49:15, -9.723927 ,dBm
17:49:15, -9.732762 ,dBm
17:49:15, -9.7259 ,dBm
17:49:15, -9.746359 ,dBm
17:49:15, -9.717738 ,dBm
17:49:15, -9.709531 ,dBm
17:49:15, -9.723403 ,dBm
17:49:16, -9.72682 ,dBm
17:49:16, -9.716466 ,dBm
17:49:16, -9.729758 ,dBm
17:49:16, -9.740989 ,dBm
17:49:16, -9.719338 ,dBm
17:49:16, -9.737592 ,dBm
17:49:16, -9.740792 ,dBm
17:49:16, -9.728834 ,dBm
17:49:17, -9.75758 ,dBm
17:49:17, -9.73455 ,dBm
17:49:17, -9.709263 ,dBm
17:49:17, -9.735068 ,dBm
17:49:17, -9.7229 ,dBm
17:49:17, -9.746788 ,dBm
17:49:17, -9.725766 ,dBm
17:49:17, -9.733124 ,dBm
17:49:18, -9.721551 ,dBm
17:49:18, -9.733647 ,dBm
17:49:18, -9.735113 ,dBm
17:49:18, -9.74298 ,dBm
17:49:18, -9.724026 ,dBm
17:49:18, -9.732077 ,dBm
17:49:18, -9.729209 ,dBm
17:49:18, -9.744576 ,dBm
17:49:19, -9.742182 ,dBm
17:49:19, -9.742283 ,dBm
17:49:19, -9.744265 ,dBm
17:49:19, -9.733674 ,dBm
17:49:19, -9.738667 ,dBm
17:49:19, -9.718718 ,dBm
17:49:19, -9.753011 ,dBm
17:49:19, -9.745264 ,dBm
17:49:20, -9.706222 ,dBm
17:49:20, -9.750809 ,dBm
17:49:20, -9.713844 ,dBm
17:49:20, -9.738395 ,dBm
17:49:20, -9.762702 ,dBm
17:49:20, -9.764522 ,dBm
17:49:20, -9.732393 ,dBm
17:49:20, -9.741987 ,dBm
17:49:21, -9.715824 ,dBm
17:49:21, -9.71012 ,dBm
17:49:21, -9.725115 ,dBm
17:49:21, -9.740417 ,dBm
17:49:21, -9.739297 ,dBm
17:49:21, -9.743724 ,dBm
17:49:21, -9.7223 ,dBm
17:49:21, -9.736457 ,dBm
17:49:22, -9.72471 ,dBm
17:49:22, -9.722432 ,dBm
17:49:22, -9.715025 ,dBm
17:49:22, -9.738125 ,dBm
17:49:22, -9.740399 ,dBm
17:49:22, -9.74262 ,dBm
17:49:22, -9.71707 ,dBm
17:49:22, -9.729338 ,dBm
17:49:23, -9.74217 ,dBm
17:49:23, -9.735118 ,dBm
17:49:23, -9.720617 ,dBm
17:49:23, -9.730106 ,dBm
17:49:23, -9.751669 ,dBm
17:49:23, -9.72 ,dBm
17:49:23, -9.720045 ,dBm
17:49:23, -9.742038 ,dBm
17:49:24, -9.751104 ,dBm
17:49:24, -9.747433 ,dBm
17:49:24, -9.737249 ,dBm
17:49:24, -9.727716 ,dBm
17:49:24, -9.727745 ,dBm
17:49:24, -9.751709 ,dBm
17:49:24, -9.717128 ,dBm
17:49:24, -9.703426 ,dBm
17:49:25, -9.728123 ,dBm
17:49:25, -9.749002 ,dBm
17:49:25, -9.729798 ,dBm
17:49:25, -9.714494 ,dBm
17:49:25, -9.722519 ,dBm
17:49:25, -9.73509 ,dBm
17:49:25, -9.712708 ,dBm
17:49:25, -9.719629 ,dBm
17:49:26, -9.73324 ,dBm
17:49:26, -9.74059 ,dBm
17:49:26, -9.73818 ,dBm
17:49:26, -9.728636 ,dBm
17:49:26, -9.73414 ,dBm
17:49:26, -9.718419 ,dBm
17:49:26, -9.760117 ,dBm
17:49:26, -9.734571 ,dBm
17:49:27, -9.734719 ,dBm
17:49:27, -9.726053 ,dBm
17:49:27, -9.72317 ,dBm
17:49:27, -9.750931 ,dBm
17:49:27, -9.732849 ,dBm
17:49:27, -9.750425 ,dBm
17:49:27, -9.747128 ,dBm
17:49:27, -9.734344 ,dBm
17:49:28, -9.723169 ,dBm
17:49:28, -9.724922 ,dBm
17:49:28, -9.739025 ,dBm
17:49:28, -9.726395 ,dBm
17:49:28, -9.723141 ,dBm
17:49:28, -9.726396 ,dBm
17:49:28, -9.715539 ,dBm
17:49:28, -9.737814 ,dBm
17:49:29, -9.726403 ,dBm
17:49:29, -9.732767 ,dBm
17:49:29, -9.75029 ,dBm
17:49:29, -9.727566 ,dBm
17:49:29, -9.733185 ,dBm
17:49:29, -9.708379 ,dBm
17:49:29, -9.742164 ,dBm
17:49:29, -9.733857 ,dBm
17:49:30, -9.729191 ,dBm
17:49:30, -9.736747 ,dBm
17:49:30, -9.732754 ,dBm
17:49:30, -9.751503 ,dBm
17:49:30, -9.737823 ,dBm
17:49:30, -9.740102 ,dBm
17:49:30, -9.717566 ,dBm
17:49:30, -9.712687 ,dBm
17:49:31, -9.736362 ,dBm
17:49:31, -9.733002 ,dBm
17:49:31, -9.734657 ,dBm
17:49:31, -9.721651 ,dBm
17:49:31, -9.731331 ,dBm
17:49:31, -9.713231 ,dBm
17:49:31, -9.746993 ,dBm
17:49:31, -9.743208 ,dBm
17:49:32, -9.71023 ,dBm
17:49:32, -9.740032 ,dBm
17:49:32, -9.744589 ,dBm
17:49:32, -9.729418 ,dBm
17:49:32, -9.719618 ,dBm
17:49:32, -9.71963 ,dBm
17:49:32, -9.724847 ,dBm
17:49:32, -9.712469 ,dBm
17:49:33, -9.737371 ,dBm
17:49:33, -9.716078 ,dBm
17:49:33, -9.732181 ,dBm
17:49:33, -9.734947 ,dBm
17:49:33, -9.742274 ,dBm
17:49:33, -9.728839 ,dBm
17:49:33, -9.716248 ,dBm
17:49:33, -9.735407 ,dBm
17:49:34, -9.73241 ,dBm
17:49:34, -9.720374 ,dBm
17:49:34, -9.711712 ,dBm
17:49:34, -9.737607 ,dBm
17:49:34, -9.711324 ,dBm
17:49:34, -9.730806 ,dBm
17:49:34, -9.755052 ,dBm
17:49:34, -9.710952 ,dBm
17:49:35, -9.744939 ,dBm
17:49:35, -9.716324 ,dBm
17:49:35, -9.735565 ,dBm
17:49:35, -9.723557 ,dBm
17:49:35, -9.727044 ,dBm
17:49:35, -9.748304 ,dBm
17:49:35, -9.740265 ,dBm
17:49:35, -9.731402 ,dBm
17:49:36, -9.726369 ,dBm
17:49:36, -9.72409 ,dBm
17:49:36, -9.729763 ,dBm
17:49:36, -9.740661 ,dBm
17:49:36, -9.725778 ,dBm
17:49:36, -9.725254 ,dBm
17:49:36, -9.719395 ,dBm
17:49:36, -9.726179 ,dBm
17:49:37, -9.723403 ,dBm
17:49:37, -9.723107 ,dBm
17:49:37, -9.719586 ,dBm
17:49:37, -9.731618 ,dBm
17:49:37, -9.7313 ,dBm
17:49:37, -9.731184 ,dBm
17:49:37, -9.718212 ,dBm
17:49:37, -9.733352 ,dBm
17:49:38, -9.742857 ,dBm
17:49:38, -9.727266 ,dBm
17:49:38, -9.718596 ,dBm
17:49:38, -9.73442 ,dBm
17:49:38, -9.74405 ,dBm
17:49:38, -9.743128 ,dBm
17:49:38, -9.731718 ,dBm
17:49:38, -9.737114 ,dBm
17:49:39, -9.754202 ,dBm
17:49:39, -9.70834 ,dBm
17:49:39, -9.724926 ,dBm
17:49:39, -9.718945 ,dBm
17:49:39, -9.741677 ,dBm
17:49:39, -9.736084 ,dBm
17:49:39, -9.718182 ,dBm
17:49:39, -9.732231 ,dBm
17:49:40, -9.743195 ,dBm
17:49:40, -9.719236 ,dBm
17:49:40, -9.724279 ,dBm
17:49:40, -9.729664 ,dBm
17:49:40, -9.737593 ,dBm
17:49:40, -9.727008 ,dBm
17:49:40, -9.752499 ,dBm
17:49:40, -9.736908 ,dBm
17:49:41, -9.756153 ,dBm
17:49:41, -9.707666 ,dBm
17:49:41, -9.706511 ,dBm
17:49:41, -9.738806 ,dBm
17:49:41, -9.71297 ,dBm
17:49:41, -9.708728 ,dBm
17:49:41, -9.7278 ,dBm
17:49:42, -9.731527 ,dBm
17:49:42, -9.729247 ,dBm
17:49:42, -9.725049 ,dBm
17:49:42, -9.727656 ,dBm
17:49:42, -9.726672 ,dBm
17:49:42, -9.75182 ,dBm
17:49:42, -9.734924 ,dBm
17:49:42, -9.733994 ,dBm
17:49:43, -9.731169 ,dBm
17:49:43, -9.735798 ,dBm
17:49:43, -9.755663 ,dBm
17:49:43, -9.742208 ,dBm
17:49:43, -9.727688 ,dBm
17:49:43, -9.718775 ,dBm
17:49:43, -9.717062 ,dBm
17:49:43, -9.743172 ,dBm
17:49:44, -9.717112 ,dBm
17:49:44, -9.73887 ,dBm
17:49:44, -9.736756 ,dBm
17:49:44, -9.741702 ,dBm
17:49:44, -9.721206 ,dBm
17:49:44, -9.723907 ,dBm
17:49:44, -9.744143 ,dBm
17:49:44, -9.742391 ,dBm
17:49:45, -9.738648 ,dBm
17:49:45, -9.745754 ,dBm
17:49:45, -9.734369 ,dBm
17:49:45, -9.737582 ,dBm
17:49:45, -9.732946 ,dBm
17:49:45, -9.746943 ,dBm
17:49:45, -9.743208 ,dBm
17:49:45, -9.735544 ,dBm
17:49:46, -9.716184 ,dBm
17:49:46, -9.720998 ,dBm
17:49:46, -9.743383 ,dBm
17:49:46, -9.725243 ,dBm
17:49:46, -9.726513 ,dBm
17:49:46, -9.740698 ,dBm
17:49:46, -9.741842 ,dBm
17:49:46, -9.733547 ,dBm
17:49:47, -9.720325 ,dBm
17:49:47, -9.73547 ,dBm
17:49:47, -9.729565 ,dBm
17:49:47, -9.732914 ,dBm
17:49:47, -9.745262 ,dBm
17:49:47, -9.719012 ,dBm
17:49:47, -9.721107 ,dBm
17:49:47, -9.754859 ,dBm
17:49:48, -9.726093 ,dBm
17:49:48, -9.735552 ,dBm
17:49:48, -9.725901 ,dBm
17:49:48, -9.740104 ,dBm
17:49:48, -9.736367 ,dBm
17:49:48, -9.73259 ,dBm
17:49:48, -9.737746 ,dBm
17:49:48, -9.729373 ,dBm
17:49:49, -9.732787 ,dBm
17:49:49, -9.720772 ,dBm
17:49:49, -9.748612 ,dBm
17:49:49, -9.718834 ,dBm
17:49:49, -9.720909 ,dBm
17:49:49, -9.718335 ,dBm
17:49:49, -9.733353 ,dBm
17:49:49, -9.722741 ,dBm
17:49:50, -9.74461 ,dBm
17:49:50, -9.721271 ,dBm
17:49:50, -9.720561 ,dBm
17:49:50, -9.721298 ,dBm
17:49:50, -9.714729 ,dBm
17:49:50, -9.748372 ,dBm
17:49:50, -9.734869 ,dBm
17:49:50, -9.73386 ,dBm
17:49:51, -9.745327 ,dBm
17:49:51, -9.721193 ,dBm
17:49:51, -9.728501 ,dBm
17:49:51, -9.720418 ,dBm
17:49:51, -9.717986 ,dBm
17:49:51, -9.734297 ,dBm
17:49:51, -9.728156 ,dBm
17:49:51, -9.740653 ,dBm
17:49:52, -9.723606 ,dBm
17:49:52, -9.726254 ,dBm
17:49:52, -9.728746 ,dBm
17:49:52, -9.72441 ,dBm
17:49:52, -9.725013 ,dBm
17:49:52, -9.712432 ,dBm
17:49:52, -9.721853 ,dBm
17:49:52, -9.729945 ,dBm
17:49:53, -9.727267 ,dBm
17:49:53, -9.727847 ,dBm
17:49:53, -9.722101 ,dBm
17:49:53, -9.724922 ,dBm
17:49:53, -9.746987 ,dBm
17:49:53, -9.726772 ,dBm
17:49:53, -9.737569 ,dBm
17:49:53, -9.729521 ,dBm
17:49:54, -9.7262 ,dBm
17:49:54, -9.725275 ,dBm
17:49:54, -9.720751 ,dBm
17:49:54, -9.731144 ,dBm
17:49:54, -9.745691 ,dBm
17:49:54, -9.729448 ,dBm
17:49:54, -9.756128 ,dBm
17:49:54, -9.729807 ,dBm
17:49:55, -9.733021 ,dBm
17:49:55, -9.710119 ,dBm
17:49:55, -9.734157 ,dBm
17:49:55, -9.71755 ,dBm
17:49:55, -9.727317 ,dBm
17:49:55, -9.748954 ,dBm
17:49:55, -9.727385 ,dBm
17:49:55, -9.736429 ,dBm
17:49:56, -9.742651 ,dBm
17:49:56, -9.738584 ,dBm
17:49:56, -9.729576 ,dBm
17:49:56, -9.737386 ,dBm
17:49:56, -9.737417 ,dBm
17:49:56, -9.717507 ,dBm
17:49:56, -9.722415 ,dBm
17:49:56, -9.725775 ,dBm
17:49:57, -9.730364 ,dBm
17:49:57, -9.728992 ,dBm
17:49:57, -9.716034 ,dBm
17:49:57, -9.741423 ,dBm
17:49:57, -9.715165 ,dBm
17:49:57, -9.72419 ,dBm
17:49:57, -9.712668 ,dBm
17:49:57, -9.710611 ,dBm
17:49:58, -9.736573 ,dBm
17:49:58, -9.736023 ,dBm
17:49:58, -9.744493 ,dBm
17:49:58, -9.739502 ,dBm
17:49:58, -9.741405 ,dBm
17:49:58, -9.734534 ,dBm
17:49:58, -9.714037 ,dBm
17:49:58, -9.730023 ,dBm
17:49:59, -9.742611 ,dBm
17:49:59, -9.731329 ,dBm
17:49:59, -9.736183 ,dBm
17:49:59, -9.711429 ,dBm
17:49:59, -9.723236 ,dBm
17:49:59, -9.72712 ,dBm
17:49:59, -9.735079 ,dBm
17:49:59, -9.722102 ,dBm
17:50:0, -9.732882 ,dBm
17:50:0, -9.722473 ,dBm
17:50:0, -9.749164 ,dBm
17:50:0, -9.718056 ,dBm
17:50:0, -9.725738 ,dBm
17:50:0, -9.741947 ,dBm
17:50:0, -9.737426 ,dBm
17:50:0, -9.751893 ,dBm
17:50:1, -9.74823 ,dBm
17:50:1, -9.731835 ,dBm
17:50:1, -9.718109 ,dBm
17:50:1, -9.74269 ,dBm
