Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
15:48:36, -9.749434 ,dBm
15:48:36, -9.757182 ,dBm
15:48:36, -9.769408 ,dBm
15:48:36, -9.754776 ,dBm
15:48:36, -9.758498 ,dBm
15:48:36, -9.754131 ,dBm
15:48:36, -9.771869 ,dBm
15:48:37, -9.75272 ,dBm
15:48:37, -9.740935 ,dBm
15:48:37, -9.764733 ,dBm
15:48:37, -9.778922 ,dBm
15:48:37, -9.736032 ,dBm
15:48:37, -9.75933 ,dBm
15:48:37, -9.767171 ,dBm
15:48:37, -9.760733 ,dBm
15:48:38, -9.763247 ,dBm
15:48:38, -9.762266 ,dBm
15:48:38, -9.747268 ,dBm
15:48:38, -9.767821 ,dBm
15:48:38, -9.757491 ,dBm
15:48:38, -9.754988 ,dBm
15:48:38, -9.753598 ,dBm
15:48:38, -9.75507 ,dBm
15:48:39, -9.758028 ,dBm
15:48:39, -9.757719 ,dBm
15:48:39, -9.74203 ,dBm
15:48:39, -9.748736 ,dBm
15:48:39, -9.73201 ,dBm
15:48:39, -9.750527 ,dBm
15:48:39, -9.762358 ,dBm
15:48:39, -9.786941 ,dBm
15:48:40, -9.751904 ,dBm
15:48:40, -9.773607 ,dBm
15:48:40, -9.761549 ,dBm
15:48:40, -9.746707 ,dBm
15:48:40, -9.749203 ,dBm
15:48:40, -9.742381 ,dBm
15:48:40, -9.741055 ,dBm
15:48:40, -9.764096 ,dBm
15:48:41, -9.764732 ,dBm
15:48:41, -9.758785 ,dBm
15:48:41, -9.748323 ,dBm
15:48:41, -9.77673 ,dBm
15:48:41, -9.754539 ,dBm
15:48:41, -9.782305 ,dBm
15:48:41, -9.777208 ,dBm
15:48:41, -9.749417 ,dBm
15:48:42, -9.757999 ,dBm
15:48:42, -9.759216 ,dBm
15:48:42, -9.767605 ,dBm
15:48:42, -9.741264 ,dBm
15:48:42, -9.765656 ,dBm
15:48:42, -9.770063 ,dBm
15:48:42, -9.75491 ,dBm
15:48:42, -9.779993 ,dBm
15:48:43, -9.778832 ,dBm
15:48:43, -9.785543 ,dBm
15:48:43, -9.754249 ,dBm
15:48:43, -9.759465 ,dBm
15:48:43, -9.763716 ,dBm
15:48:43, -9.750958 ,dBm
15:48:43, -9.770961 ,dBm
15:48:43, -9.76709 ,dBm
15:48:44, -9.765535 ,dBm
15:48:44, -9.742152 ,dBm
15:48:44, -9.772183 ,dBm
15:48:44, -9.763841 ,dBm
15:48:44, -9.757178 ,dBm
15:48:44, -9.757642 ,dBm
15:48:44, -9.770535 ,dBm
15:48:44, -9.759668 ,dBm
15:48:45, -9.761934 ,dBm
15:48:45, -9.748978 ,dBm
15:48:45, -9.766588 ,dBm
15:48:45, -9.786652 ,dBm
15:48:45, -9.748665 ,dBm
15:48:45, -9.742378 ,dBm
15:48:45, -9.760636 ,dBm
15:48:45, -9.774198 ,dBm
15:48:46, -9.769403 ,dBm
15:48:46, -9.793274 ,dBm
15:48:46, -9.754594 ,dBm
15:48:46, -9.757463 ,dBm
15:48:46, -9.764259 ,dBm
15:48:46, -9.761783 ,dBm
15:48:46, -9.76554 ,dBm
15:48:46, -9.734747 ,dBm
15:48:47, -9.745679 ,dBm
15:48:47, -9.757974 ,dBm
15:48:47, -9.772562 ,dBm
15:48:47, -9.775722 ,dBm
15:48:47, -9.77561 ,dBm
15:48:47, -9.750535 ,dBm
15:48:47, -9.77156 ,dBm
15:48:47, -9.777501 ,dBm
15:48:48, -9.780874 ,dBm
15:48:48, -9.750534 ,dBm
15:48:48, -9.755889 ,dBm
15:48:48, -9.77046 ,dBm
15:48:48, -9.755294 ,dBm
15:48:48, -9.77578 ,dBm
15:48:48, -9.767388 ,dBm
15:48:48, -9.753921 ,dBm
15:48:49, -9.751049 ,dBm
15:48:49, -9.778539 ,dBm
15:48:49, -9.738622 ,dBm
15:48:49, -9.764109 ,dBm
15:48:49, -9.77053 ,dBm
15:48:49, -9.766368 ,dBm
15:48:49, -9.752544 ,dBm
15:48:49, -9.762902 ,dBm
15:48:50, -9.761092 ,dBm
15:48:50, -9.742624 ,dBm
15:48:50, -9.743876 ,dBm
15:48:50, -9.766882 ,dBm
15:48:50, -9.745574 ,dBm
15:48:50, -9.773408 ,dBm
15:48:50, -9.768397 ,dBm
15:48:50, -9.749128 ,dBm
15:48:51, -9.763238 ,dBm
15:48:51, -9.753616 ,dBm
15:48:51, -9.761297 ,dBm
15:48:51, -9.75271 ,dBm
15:48:51, -9.759585 ,dBm
15:48:51, -9.765118 ,dBm
15:48:51, -9.761337 ,dBm
15:48:51, -9.752791 ,dBm
15:48:52, -9.759623 ,dBm
15:48:52, -9.731569 ,dBm
15:48:52, -9.767862 ,dBm
15:48:52, -9.758692 ,dBm
15:48:52, -9.758709 ,dBm
15:48:52, -9.761199 ,dBm
15:48:52, -9.76761 ,dBm
15:48:52, -9.747427 ,dBm
15:48:53, -9.767605 ,dBm
15:48:53, -9.769084 ,dBm
15:48:53, -9.748293 ,dBm
15:48:53, -9.754482 ,dBm
15:48:53, -9.756718 ,dBm
15:48:53, -9.768516 ,dBm
15:48:53, -9.759669 ,dBm
15:48:53, -9.759441 ,dBm
15:48:54, -9.750227 ,dBm
15:48:54, -9.767625 ,dBm
15:48:54, -9.7509 ,dBm
15:48:54, -9.744368 ,dBm
15:48:54, -9.751327 ,dBm
15:48:54, -9.770744 ,dBm
15:48:54, -9.764442 ,dBm
15:48:54, -9.761405 ,dBm
15:48:55, -9.752709 ,dBm
15:48:55, -9.768715 ,dBm
15:48:55, -9.748041 ,dBm
15:48:55, -9.752804 ,dBm
15:48:55, -9.752791 ,dBm
15:48:55, -9.762878 ,dBm
15:48:55, -9.764691 ,dBm
15:48:56, -9.729336 ,dBm
15:48:56, -9.753859 ,dBm
15:48:56, -9.752538 ,dBm
15:48:56, -9.735353 ,dBm
15:48:56, -9.779459 ,dBm
15:48:56, -9.760826 ,dBm
15:48:56, -9.755001 ,dBm
15:48:56, -9.739172 ,dBm
15:48:57, -9.775041 ,dBm
15:48:57, -9.762584 ,dBm
15:48:57, -9.757468 ,dBm
15:48:57, -9.750277 ,dBm
15:48:57, -9.764488 ,dBm
15:48:57, -9.759039 ,dBm
15:48:57, -9.745644 ,dBm
15:48:57, -9.762951 ,dBm
15:48:58, -9.755023 ,dBm
15:48:58, -9.759149 ,dBm
15:48:58, -9.762743 ,dBm
15:48:58, -9.774562 ,dBm
15:48:58, -9.752135 ,dBm
15:48:58, -9.751022 ,dBm
15:48:58, -9.737883 ,dBm
15:48:58, -9.766794 ,dBm
15:48:59, -9.733131 ,dBm
15:48:59, -9.747853 ,dBm
15:48:59, -9.773081 ,dBm
15:48:59, -9.790353 ,dBm
15:48:59, -9.752319 ,dBm
15:48:59, -9.767807 ,dBm
15:48:59, -9.760769 ,dBm
15:48:59, -9.748674 ,dBm
15:49:0, -9.779144 ,dBm
15:49:0, -9.75806 ,dBm
15:49:0, -9.760233 ,dBm
15:49:0, -9.744612 ,dBm
15:49:0, -9.753281 ,dBm
15:49:0, -9.765163 ,dBm
15:49:0, -9.766378 ,dBm
15:49:0, -9.779032 ,dBm
15:49:1, -9.744688 ,dBm
15:49:1, -9.748914 ,dBm
15:49:1, -9.753214 ,dBm
15:49:1, -9.749533 ,dBm
15:49:1, -9.768907 ,dBm
15:49:1, -9.763435 ,dBm
15:49:1, -9.741147 ,dBm
15:49:1, -9.743219 ,dBm
15:49:2, -9.74195 ,dBm
15:49:2, -9.753246 ,dBm
15:49:2, -9.759127 ,dBm
15:49:2, -9.757073 ,dBm
15:49:2, -9.759993 ,dBm
15:49:2, -9.773052 ,dBm
15:49:2, -9.746906 ,dBm
15:49:2, -9.750536 ,dBm
15:49:3, -9.77178 ,dBm
15:49:3, -9.754827 ,dBm
15:49:3, -9.767529 ,dBm
15:49:3, -9.746799 ,dBm
15:49:3, -9.751313 ,dBm
15:49:3, -9.750978 ,dBm
15:49:3, -9.779804 ,dBm
15:49:3, -9.737578 ,dBm
15:49:4, -9.752834 ,dBm
15:49:4, -9.741895 ,dBm
15:49:4, -9.753031 ,dBm
15:49:4, -9.772757 ,dBm
15:49:4, -9.752068 ,dBm
15:49:4, -9.755559 ,dBm
15:49:4, -9.752062 ,dBm
15:49:4, -9.761405 ,dBm
15:49:5, -9.773809 ,dBm
15:49:5, -9.755743 ,dBm
15:49:5, -9.761807 ,dBm
15:49:5, -9.768085 ,dBm
15:49:5, -9.753566 ,dBm
15:49:5, -9.749137 ,dBm
15:49:5, -9.75301 ,dBm
15:49:5, -9.742265 ,dBm
15:49:6, -9.763227 ,dBm
15:49:6, -9.738988 ,dBm
15:49:6, -9.76646 ,dBm
15:49:6, -9.758672 ,dBm
15:49:6, -9.764969 ,dBm
15:49:6, -9.758278 ,dBm
15:49:6, -9.764741 ,dBm
15:49:6, -9.766918 ,dBm
15:49:7, -9.775288 ,dBm
15:49:7, -9.75695 ,dBm
15:49:7, -9.77364 ,dBm
15:49:7, -9.748946 ,dBm
15:49:7, -9.748977 ,dBm
15:49:7, -9.752827 ,dBm
15:49:7, -9.754986 ,dBm
15:49:7, -9.760244 ,dBm
15:49:8, -9.757261 ,dBm
15:49:8, -9.762116 ,dBm
15:49:8, -9.724468 ,dBm
15:49:8, -9.763954 ,dBm
15:49:8, -9.785813 ,dBm
15:49:8, -9.732412 ,dBm
15:49:8, -9.78311 ,dBm
15:49:8, -9.768564 ,dBm
15:49:9, -9.755838 ,dBm
15:49:9, -9.763797 ,dBm
15:49:9, -9.750978 ,dBm
15:49:9, -9.753446 ,dBm
15:49:9, -9.74297 ,dBm
15:49:9, -9.753808 ,dBm
15:49:9, -9.758629 ,dBm
15:49:9, -9.761518 ,dBm
15:49:10, -9.757454 ,dBm
15:49:10, -9.752271 ,dBm
15:49:10, -9.759101 ,dBm
15:49:10, -9.77606 ,dBm
15:49:10, -9.775286 ,dBm
15:49:10, -9.749398 ,dBm
15:49:10, -9.76911 ,dBm
15:49:10, -9.737866 ,dBm
15:49:11, -9.768892 ,dBm
15:49:11, -9.739915 ,dBm
15:49:11, -9.758094 ,dBm
15:49:11, -9.761273 ,dBm
15:49:11, -9.763786 ,dBm
15:49:11, -9.774004 ,dBm
15:49:11, -9.77435 ,dBm
15:49:11, -9.771199 ,dBm
15:49:12, -9.759837 ,dBm
15:49:12, -9.771251 ,dBm
15:49:12, -9.761461 ,dBm
15:49:12, -9.760925 ,dBm
15:49:12, -9.768838 ,dBm
15:49:12, -9.756491 ,dBm
15:49:12, -9.761436 ,dBm
15:49:12, -9.760515 ,dBm
15:49:13, -9.764407 ,dBm
15:49:13, -9.752822 ,dBm
15:49:13, -9.788321 ,dBm
15:49:13, -9.755338 ,dBm
15:49:13, -9.741224 ,dBm
15:49:13, -9.779729 ,dBm
15:49:13, -9.775274 ,dBm
15:49:13, -9.732134 ,dBm
15:49:14, -9.756111 ,dBm
15:49:14, -9.754431 ,dBm
15:49:14, -9.760319 ,dBm
15:49:14, -9.756638 ,dBm
15:49:14, -9.744091 ,dBm
15:49:14, -9.769108 ,dBm
15:49:14, -9.748688 ,dBm
15:49:14, -9.756145 ,dBm
15:49:15, -9.770826 ,dBm
15:49:15, -9.76043 ,dBm
15:49:15, -9.758363 ,dBm
15:49:15, -9.747825 ,dBm
15:49:15, -9.781637 ,dBm
15:49:15, -9.756712 ,dBm
15:49:15, -9.762884 ,dBm
15:49:15, -9.755039 ,dBm
15:49:16, -9.772378 ,dBm
15:49:16, -9.741364 ,dBm
15:49:16, -9.744038 ,dBm
15:49:16, -9.750565 ,dBm
15:49:16, -9.754609 ,dBm
15:49:16, -9.753942 ,dBm
15:49:16, -9.770931 ,dBm
15:49:16, -9.761098 ,dBm
15:49:17, -9.77211 ,dBm
15:49:17, -9.769283 ,dBm
15:49:17, -9.74976 ,dBm
15:49:17, -9.760537 ,dBm
15:49:17, -9.754954 ,dBm
15:49:17, -9.774933 ,dBm
15:49:17, -9.772264 ,dBm
15:49:17, -9.757735 ,dBm
15:49:18, -9.757901 ,dBm
15:49:18, -9.755404 ,dBm
15:49:18, -9.772207 ,dBm
15:49:18, -9.766146 ,dBm
15:49:18, -9.76938 ,dBm
15:49:18, -9.755817 ,dBm
15:49:18, -9.742453 ,dBm
15:49:18, -9.766534 ,dBm
15:49:19, -9.764904 ,dBm
15:49:19, -9.776299 ,dBm
15:49:19, -9.762196 ,dBm
15:49:19, -9.772079 ,dBm
15:49:19, -9.757068 ,dBm
15:49:19, -9.74948 ,dBm
15:49:19, -9.758331 ,dBm
15:49:19, -9.758719 ,dBm
15:49:20, -9.754186 ,dBm
15:49:20, -9.764702 ,dBm
15:49:20, -9.747418 ,dBm
15:49:20, -9.747301 ,dBm
15:49:20, -9.779638 ,dBm
15:49:20, -9.798076 ,dBm
15:49:20, -9.784306 ,dBm
15:49:20, -9.745534 ,dBm
15:49:21, -9.748443 ,dBm
15:49:21, -9.752856 ,dBm
15:49:21, -9.762613 ,dBm
15:49:21, -9.777425 ,dBm
15:49:21, -9.761623 ,dBm
15:49:21, -9.751872 ,dBm
15:49:21, -9.772501 ,dBm
15:49:21, -9.751418 ,dBm
15:49:22, -9.763762 ,dBm
15:49:22, -9.768511 ,dBm
15:49:22, -9.767683 ,dBm
15:49:22, -9.760596 ,dBm
15:49:22, -9.771772 ,dBm
15:49:22, -9.760419 ,dBm
15:49:22, -9.765763 ,dBm
15:49:22, -9.759829 ,dBm
15:49:23, -9.732056 ,dBm
15:49:23, -9.759362 ,dBm
15:49:23, -9.753623 ,dBm
15:49:23, -9.758384 ,dBm
15:49:23, -9.756448 ,dBm
15:49:23, -9.755584 ,dBm
15:49:23, -9.753057 ,dBm
15:49:23, -9.753446 ,dBm
15:49:24, -9.757067 ,dBm
15:49:24, -9.767363 ,dBm
15:49:24, -9.753373 ,dBm
15:49:24, -9.764424 ,dBm
15:49:24, -9.746595 ,dBm
15:49:24, -9.779579 ,dBm
15:49:24, -9.757012 ,dBm
15:49:24, -9.756234 ,dBm
15:49:25, -9.750452 ,dBm
15:49:25, -9.757169 ,dBm
15:49:25, -9.744308 ,dBm
15:49:25, -9.745804 ,dBm
15:49:25, -9.768294 ,dBm
15:49:25, -9.748464 ,dBm
15:49:25, -9.764344 ,dBm
15:49:25, -9.745743 ,dBm
15:49:26, -9.778769 ,dBm
15:49:26, -9.78514 ,dBm
15:49:26, -9.76055 ,dBm
15:49:26, -9.73857 ,dBm
15:49:26, -9.764544 ,dBm
15:49:26, -9.765023 ,dBm
15:49:26, -9.759726 ,dBm
15:49:26, -9.768519 ,dBm
15:49:27, -9.751356 ,dBm
15:49:27, -9.749594 ,dBm
15:49:27, -9.762531 ,dBm
15:49:27, -9.75326 ,dBm
15:49:27, -9.756351 ,dBm
15:49:27, -9.755455 ,dBm
15:49:27, -9.751963 ,dBm
15:49:28, -9.758908 ,dBm
15:49:28, -9.757504 ,dBm
15:49:28, -9.758421 ,dBm
15:49:28, -9.755705 ,dBm
15:49:28, -9.767336 ,dBm
15:49:28, -9.766924 ,dBm
15:49:28, -9.772905 ,dBm
15:49:28, -9.752513 ,dBm
15:49:29, -9.747094 ,dBm
15:49:29, -9.752137 ,dBm
15:49:29, -9.747827 ,dBm
15:49:29, -9.757959 ,dBm
15:49:29, -9.743712 ,dBm
15:49:29, -9.772274 ,dBm
15:49:29, -9.760141 ,dBm
15:49:29, -9.762728 ,dBm
15:49:30, -9.766325 ,dBm
15:49:30, -9.778367 ,dBm
15:49:30, -9.756305 ,dBm
15:49:30, -9.765263 ,dBm
15:49:30, -9.779328 ,dBm
15:49:30, -9.751735 ,dBm
15:49:30, -9.737034 ,dBm
15:49:30, -9.738898 ,dBm
15:49:31, -9.736587 ,dBm
15:49:31, -9.744046 ,dBm
15:49:31, -9.7672 ,dBm
15:49:31, -9.760324 ,dBm
15:49:31, -9.758265 ,dBm
15:49:31, -9.77297 ,dBm
15:49:31, -9.779245 ,dBm
15:49:31, -9.765688 ,dBm
15:49:32, -9.738949 ,dBm
15:49:32, -9.750114 ,dBm
15:49:32, -9.763398 ,dBm
15:49:32, -9.742261 ,dBm
15:49:32, -9.759508 ,dBm
15:49:32, -9.748461 ,dBm
15:49:32, -9.755979 ,dBm
15:49:32, -9.77097 ,dBm
15:49:33, -9.754829 ,dBm
15:49:33, -9.776796 ,dBm
15:49:33, -9.76642 ,dBm
15:49:33, -9.759528 ,dBm
15:49:33, -9.749441 ,dBm
15:49:33, -9.761008 ,dBm
15:49:33, -9.76103 ,dBm
15:49:33, -9.774344 ,dBm
15:49:34, -9.749155 ,dBm
15:49:34, -9.754421 ,dBm
15:49:34, -9.743931 ,dBm
15:49:34, -9.776331 ,dBm
15:49:34, -9.741351 ,dBm
15:49:34, -9.753338 ,dBm
15:49:34, -9.730101 ,dBm
15:49:34, -9.742421 ,dBm
15:49:35, -9.756422 ,dBm
15:49:35, -9.752842 ,dBm
15:49:35, -9.760544 ,dBm
15:49:35, -9.760464 ,dBm
15:49:35, -9.759606 ,dBm
15:49:35, -9.751081 ,dBm
15:49:35, -9.763087 ,dBm
15:49:35, -9.76056 ,dBm
15:49:36, -9.762383 ,dBm
15:49:36, -9.756495 ,dBm
15:49:36, -9.770132 ,dBm
15:49:36, -9.759832 ,dBm
15:49:36, -9.772145 ,dBm
15:49:36, -9.758165 ,dBm
15:49:36, -9.768111 ,dBm
15:49:36, -9.739335 ,dBm
15:49:37, -9.75214 ,dBm
15:49:37, -9.759295 ,dBm
15:49:37, -9.772532 ,dBm
15:49:37, -9.766684 ,dBm
15:49:37, -9.757343 ,dBm
15:49:37, -9.760186 ,dBm
15:49:37, -9.774666 ,dBm
15:49:37, -9.762172 ,dBm
15:49:38, -9.749972 ,dBm
15:49:38, -9.758281 ,dBm
15:49:38, -9.74756 ,dBm
15:49:38, -9.768085 ,dBm
15:49:38, -9.74498 ,dBm
15:49:38, -9.757839 ,dBm
15:49:38, -9.764179 ,dBm
15:49:38, -9.752464 ,dBm
15:49:39, -9.774979 ,dBm
15:49:39, -9.7628 ,dBm
15:49:39, -9.73475 ,dBm
15:49:39, -9.763902 ,dBm
15:49:39, -9.744917 ,dBm
15:49:39, -9.760636 ,dBm
15:49:39, -9.785773 ,dBm
15:49:39, -9.763829 ,dBm
15:49:40, -9.771907 ,dBm
15:49:40, -9.778521 ,dBm
15:49:40, -9.74801 ,dBm
15:49:40, -9.724746 ,dBm
15:49:40, -9.763172 ,dBm
15:49:40, -9.734093 ,dBm
15:49:40, -9.75653 ,dBm
15:49:40, -9.757798 ,dBm
15:49:41, -9.753387 ,dBm
15:49:41, -9.752248 ,dBm
15:49:41, -9.756685 ,dBm
15:49:41, -9.760626 ,dBm
15:49:41, -9.761372 ,dBm
15:49:41, -9.744314 ,dBm
15:49:41, -9.759533 ,dBm
15:49:41, -9.745933 ,dBm
15:49:42, -9.760254 ,dBm
15:49:42, -9.744274 ,dBm
15:49:42, -9.75242 ,dBm
15:49:42, -9.762615 ,dBm
15:49:42, -9.765265 ,dBm
15:49:42, -9.759103 ,dBm
15:49:42, -9.739485 ,dBm
15:49:42, -9.779614 ,dBm
15:49:43, -9.769306 ,dBm
15:49:43, -9.769137 ,dBm
15:49:43, -9.776729 ,dBm
15:49:43, -9.751049 ,dBm
15:49:43, -9.763365 ,dBm
15:49:43, -9.769789 ,dBm
15:49:43, -9.772341 ,dBm
15:49:43, -9.743436 ,dBm
15:49:44, -9.789262 ,dBm
15:49:44, -9.783123 ,dBm
15:49:44, -9.762417 ,dBm
15:49:44, -9.781283 ,dBm
15:49:44, -9.760527 ,dBm
15:49:44, -9.773432 ,dBm
15:49:44, -9.761188 ,dBm
15:49:44, -9.753675 ,dBm
15:49:45, -9.769253 ,dBm
15:49:45, -9.733632 ,dBm
15:49:45, -9.768032 ,dBm
15:49:45, -9.774101 ,dBm
15:49:45, -9.747246 ,dBm
15:49:45, -9.756625 ,dBm
15:49:45, -9.751923 ,dBm
15:49:45, -9.758394 ,dBm
15:49:46, -9.781919 ,dBm
15:49:46, -9.761336 ,dBm
15:49:46, -9.744247 ,dBm
15:49:46, -9.760597 ,dBm
15:49:46, -9.757239 ,dBm
15:49:46, -9.775367 ,dBm
15:49:46, -9.765604 ,dBm
15:49:46, -9.759974 ,dBm
15:49:47, -9.769092 ,dBm
15:49:47, -9.749 ,dBm
15:49:47, -9.748894 ,dBm
15:49:47, -9.770714 ,dBm
15:49:47, -9.762039 ,dBm
15:49:47, -9.782075 ,dBm
15:49:47, -9.756348 ,dBm
15:49:47, -9.748892 ,dBm
15:49:48, -9.749078 ,dBm
15:49:48, -9.745333 ,dBm
15:49:48, -9.75691 ,dBm
15:49:48, -9.767523 ,dBm
15:49:48, -9.747423 ,dBm
15:49:48, -9.778885 ,dBm
15:49:48, -9.74685 ,dBm
15:49:48, -9.759795 ,dBm
15:49:49, -9.76114 ,dBm
15:49:49, -9.765883 ,dBm
15:49:49, -9.774988 ,dBm
15:49:49, -9.752453 ,dBm
15:49:49, -9.769329 ,dBm
15:49:49, -9.753154 ,dBm
15:49:49, -9.775037 ,dBm
15:49:49, -9.746107 ,dBm
15:49:50, -9.758729 ,dBm
15:49:50, -9.758388 ,dBm
15:49:50, -9.744032 ,dBm
15:49:50, -9.755145 ,dBm
15:49:50, -9.769493 ,dBm
15:49:50, -9.76438 ,dBm
15:49:50, -9.757791 ,dBm
15:49:50, -9.750067 ,dBm
15:49:51, -9.745668 ,dBm
15:49:51, -9.773719 ,dBm
15:49:51, -9.759016 ,dBm
15:49:51, -9.751287 ,dBm
15:49:51, -9.75848 ,dBm
15:49:51, -9.778227 ,dBm
15:49:51, -9.763831 ,dBm
15:49:51, -9.765663 ,dBm
15:49:52, -9.767702 ,dBm
15:49:52, -9.745299 ,dBm
15:49:52, -9.770817 ,dBm
15:49:52, -9.772531 ,dBm
15:49:52, -9.758494 ,dBm
15:49:52, -9.760699 ,dBm
15:49:52, -9.751597 ,dBm
15:49:52, -9.758057 ,dBm
15:49:53, -9.759302 ,dBm
15:49:53, -9.757195 ,dBm
15:49:53, -9.764304 ,dBm
15:49:53, -9.749924 ,dBm
15:49:53, -9.747086 ,dBm
15:49:53, -9.753572 ,dBm
15:49:53, -9.761894 ,dBm
15:49:53, -9.765396 ,dBm
15:49:54, -9.76668 ,dBm
15:49:54, -9.767761 ,dBm
15:49:54, -9.740667 ,dBm
15:49:54, -9.770468 ,dBm
15:49:54, -9.773341 ,dBm
15:49:54, -9.760667 ,dBm
15:49:54, -9.735997 ,dBm
15:49:54, -9.743918 ,dBm
15:49:55, -9.772466 ,dBm
15:49:55, -9.759997 ,dBm
15:49:55, -9.756064 ,dBm
15:49:55, -9.758136 ,dBm
15:49:55, -9.758269 ,dBm
15:49:55, -9.748787 ,dBm
15:49:55, -9.748555 ,dBm
15:49:55, -9.750031 ,dBm
15:49:56, -9.760986 ,dBm
15:49:56, -9.74876 ,dBm
15:49:56, -9.755793 ,dBm
15:49:56, -9.755855 ,dBm
15:49:56, -9.736962 ,dBm
15:49:56, -9.76469 ,dBm
15:49:56, -9.746248 ,dBm
15:49:56, -9.773196 ,dBm
15:49:57, -9.765198 ,dBm
15:49:57, -9.77275 ,dBm
15:49:57, -9.739411 ,dBm
15:49:57, -9.736841 ,dBm
15:49:57, -9.745378 ,dBm
15:49:57, -9.758061 ,dBm
15:49:57, -9.780196 ,dBm
15:49:57, -9.765765 ,dBm
15:49:58, -9.75219 ,dBm
15:49:58, -9.767689 ,dBm
15:49:58, -9.768821 ,dBm
15:49:58, -9.772857 ,dBm
15:49:58, -9.775399 ,dBm
15:49:58, -9.753321 ,dBm
15:49:58, -9.748923 ,dBm
15:49:58, -9.762506 ,dBm
15:49:59, -9.774544 ,dBm
15:49:59, -9.746202 ,dBm
15:49:59, -9.760385 ,dBm
15:49:59, -9.766644 ,dBm
15:49:59, -9.767091 ,dBm
15:49:59, -9.77383 ,dBm
15:49:59, -9.772547 ,dBm
15:49:59, -9.76359 ,dBm
15:50:0, -9.763181 ,dBm
15:50:0, -9.750401 ,dBm
15:50:0, -9.756821 ,dBm
15:50:0, -9.749638 ,dBm
15:50:0, -9.739954 ,dBm
15:50:0, -9.754971 ,dBm
15:50:0, -9.746572 ,dBm
15:50:0, -9.758321 ,dBm
15:50:1, -9.780072 ,dBm
15:50:1, -9.751768 ,dBm
