Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
14:48:33, -9.948553 ,dBm
14:48:34, -9.947309 ,dBm
14:48:34, -9.947092 ,dBm
14:48:34, -9.946714 ,dBm
14:48:34, -9.945661 ,dBm
14:48:34, -9.944957 ,dBm
14:48:34, -9.948986 ,dBm
14:48:34, -9.944767 ,dBm
14:48:34, -9.946958 ,dBm
14:48:35, -9.955366 ,dBm
14:48:35, -9.956422 ,dBm
14:48:35, -9.957881 ,dBm
14:48:35, -9.9568 ,dBm
14:48:35, -9.957448 ,dBm
14:48:35, -9.95534 ,dBm
14:48:35, -9.956584 ,dBm
14:48:35, -9.956043 ,dBm
14:48:36, -9.954312 ,dBm
14:48:36, -9.955665 ,dBm
14:48:36, -9.957611 ,dBm
14:48:36, -9.954016 ,dBm
14:48:36, -9.957124 ,dBm
14:48:36, -9.95453 ,dBm
14:48:36, -9.955313 ,dBm
14:48:36, -9.955665 ,dBm
14:48:37, -9.953395 ,dBm
14:48:37, -9.955287 ,dBm
14:48:37, -9.955259 ,dBm
14:48:37, -9.954259 ,dBm
14:48:37, -9.955421 ,dBm
14:48:37, -9.954907 ,dBm
14:48:37, -9.955773 ,dBm
14:48:37, -9.956151 ,dBm
14:48:38, -9.953988 ,dBm
14:48:38, -9.952855 ,dBm
14:48:38, -9.953286 ,dBm
14:48:38, -9.952855 ,dBm
14:48:38, -9.952746 ,dBm
14:48:38, -9.953367 ,dBm
14:48:38, -9.953476 ,dBm
14:48:38, -9.954231 ,dBm
14:48:39, -9.953071 ,dBm
14:48:39, -9.954583 ,dBm
14:48:39, -9.953664 ,dBm
14:48:39, -9.952665 ,dBm
14:48:39, -9.953773 ,dBm
14:48:39, -9.952044 ,dBm
14:48:39, -9.953395 ,dBm
14:48:39, -9.953341 ,dBm
14:48:40, -9.953152 ,dBm
14:48:40, -9.949938 ,dBm
14:48:40, -9.953448 ,dBm
14:48:40, -9.952746 ,dBm
14:48:40, -9.952207 ,dBm
14:48:40, -9.952746 ,dBm
14:48:40, -9.952044 ,dBm
14:48:40, -9.951585 ,dBm
14:48:41, -9.952125 ,dBm
14:48:41, -9.951694 ,dBm
14:48:41, -9.950938 ,dBm
14:48:41, -9.949533 ,dBm
14:48:41, -9.953988 ,dBm
14:48:41, -9.951531 ,dBm
14:48:41, -9.950586 ,dBm
14:48:41, -9.951612 ,dBm
14:48:42, -9.951342 ,dBm
14:48:42, -9.950154 ,dBm
14:48:42, -9.950883 ,dBm
14:48:42, -9.949723 ,dBm
14:48:42, -9.952639 ,dBm
14:48:42, -9.950235 ,dBm
14:48:42, -9.948535 ,dBm
14:48:42, -9.950208 ,dBm
14:48:43, -9.94967 ,dBm
14:48:43, -9.950315 ,dBm
14:48:43, -9.950081 ,dBm
14:48:43, -9.949811 ,dBm
14:48:43, -9.949514 ,dBm
14:48:43, -9.950998 ,dBm
14:48:43, -9.950323 ,dBm
14:48:43, -9.950593 ,dBm
14:48:44, -9.950161 ,dBm
14:48:44, -9.949299 ,dBm
14:48:44, -9.951054 ,dBm
14:48:44, -9.949568 ,dBm
14:48:44, -9.948839 ,dBm
14:48:44, -9.948677 ,dBm
14:48:44, -9.950755 ,dBm
14:48:44, -9.948785 ,dBm
14:48:45, -9.950027 ,dBm
14:48:45, -9.950108 ,dBm
14:48:45, -9.949621 ,dBm
14:48:45, -9.950243 ,dBm
14:48:45, -9.948111 ,dBm
14:48:45, -9.948435 ,dBm
14:48:45, -9.949595 ,dBm
14:48:45, -9.949864 ,dBm
14:48:46, -9.950675 ,dBm
14:48:46, -9.94919 ,dBm
14:48:46, -9.949568 ,dBm
14:48:46, -9.948462 ,dBm
14:48:46, -9.946791 ,dBm
14:48:46, -9.947383 ,dBm
14:48:46, -9.948272 ,dBm
14:48:46, -9.946439 ,dBm
14:48:47, -9.948165 ,dBm
14:48:47, -9.949379 ,dBm
14:48:47, -9.948975 ,dBm
14:48:47, -9.94687 ,dBm
14:48:47, -9.94652 ,dBm
14:48:47, -9.948137 ,dBm
14:48:47, -9.947841 ,dBm
14:48:47, -9.946492 ,dBm
14:48:48, -9.94857 ,dBm
14:48:48, -9.946492 ,dBm
14:48:48, -9.948381 ,dBm
14:48:48, -9.944902 ,dBm
14:48:48, -9.94625 ,dBm
14:48:48, -9.945926 ,dBm
14:48:48, -9.946009 ,dBm
14:48:48, -9.947113 ,dBm
14:48:49, -9.943905 ,dBm
14:48:49, -9.946492 ,dBm
14:48:49, -9.946412 ,dBm
14:48:49, -9.946034 ,dBm
14:48:49, -9.94482 ,dBm
14:48:49, -9.946412 ,dBm
14:48:49, -9.946655 ,dBm
14:48:49, -9.945009 ,dBm
14:48:50, -9.943312 ,dBm
14:48:50, -9.945684 ,dBm
14:48:50, -9.946627 ,dBm
14:48:50, -9.944389 ,dBm
14:48:50, -9.945361 ,dBm
14:48:50, -9.945225 ,dBm
14:48:50, -9.945389 ,dBm
14:48:50, -9.943825 ,dBm
14:48:51, -9.942665 ,dBm
14:48:51, -9.943393 ,dBm
14:48:51, -9.945468 ,dBm
14:48:51, -9.942424 ,dBm
14:48:51, -9.952076 ,dBm
14:48:51, -9.950377 ,dBm
14:48:51, -9.950783 ,dBm
14:48:51, -9.950945 ,dBm
14:48:52, -9.951509 ,dBm
14:48:52, -9.949434 ,dBm
14:48:52, -9.948761 ,dBm
14:48:52, -9.950405 ,dBm
14:48:52, -9.950459 ,dBm
14:48:52, -9.949974 ,dBm
14:48:52, -9.949381 ,dBm
14:48:52, -9.947819 ,dBm
14:48:53, -9.948277 ,dBm
14:48:53, -9.948412 ,dBm
14:48:53, -9.949085 ,dBm
14:48:53, -9.950081 ,dBm
14:48:53, -9.948357 ,dBm
14:48:53, -9.948412 ,dBm
14:48:53, -9.950188 ,dBm
14:48:53, -9.949516 ,dBm
14:48:54, -9.948545 ,dBm
14:48:54, -9.948034 ,dBm
14:48:54, -9.947063 ,dBm
14:48:54, -9.94817 ,dBm
14:48:54, -9.948194 ,dBm
14:48:54, -9.94755 ,dBm
14:48:54, -9.94833 ,dBm
14:48:54, -9.947496 ,dBm
14:48:55, -9.948708 ,dBm
14:48:55, -9.947414 ,dBm
14:48:55, -9.945341 ,dBm
14:48:55, -9.948923 ,dBm
14:48:55, -9.946499 ,dBm
14:48:55, -9.945395 ,dBm
14:48:55, -9.948923 ,dBm
14:48:55, -9.947981 ,dBm
14:48:56, -9.94747 ,dBm
14:48:56, -9.947872 ,dBm
14:48:56, -9.946095 ,dBm
14:48:56, -9.946848 ,dBm
14:48:56, -9.947252 ,dBm
14:48:56, -9.948277 ,dBm
14:48:56, -9.947872 ,dBm
14:48:56, -9.945503 ,dBm
14:48:57, -9.94639 ,dBm
14:48:57, -9.945127 ,dBm
14:48:57, -9.946877 ,dBm
14:48:57, -9.945879 ,dBm
14:48:57, -9.94569 ,dBm
14:48:57, -9.945799 ,dBm
14:48:57, -9.944695 ,dBm
14:48:57, -9.947819 ,dBm
14:48:58, -9.945341 ,dBm
14:48:58, -9.944427 ,dBm
14:48:58, -9.945503 ,dBm
14:48:58, -9.944023 ,dBm
14:48:58, -9.944641 ,dBm
14:48:58, -9.947683 ,dBm
14:48:58, -9.94467 ,dBm
14:48:58, -9.943483 ,dBm
14:48:59, -9.947279 ,dBm
14:48:59, -9.944992 ,dBm
14:48:59, -9.944561 ,dBm
14:48:59, -9.943377 ,dBm
14:48:59, -9.945045 ,dBm
14:48:59, -9.94467 ,dBm
14:48:59, -9.943001 ,dBm
14:48:59, -9.951735 ,dBm
14:49:0, -9.952812 ,dBm
14:49:0, -9.951333 ,dBm
14:49:0, -9.950176 ,dBm
14:49:0, -9.950499 ,dBm
14:49:0, -9.951198 ,dBm
14:49:0, -9.951762 ,dBm
14:49:0, -9.951762 ,dBm
14:49:0, -9.952193 ,dBm
14:49:1, -9.949127 ,dBm
14:49:1, -9.951198 ,dBm
14:49:1, -9.951681 ,dBm
14:49:1, -9.951224 ,dBm
14:49:1, -9.950875 ,dBm
14:49:1, -9.950284 ,dBm
14:49:1, -9.95144 ,dBm
14:49:1, -9.951681 ,dBm
14:49:2, -9.949503 ,dBm
14:49:2, -9.95222 ,dBm
14:49:2, -9.949773 ,dBm
14:49:2, -9.950284 ,dBm
14:49:2, -9.952704 ,dBm
14:49:2, -9.95144 ,dBm
14:49:2, -9.95066 ,dBm
14:49:2, -9.950822 ,dBm
14:49:3, -9.949019 ,dBm
14:49:3, -9.949691 ,dBm
14:49:3, -9.949986 ,dBm
14:49:3, -9.949154 ,dBm
14:49:3, -9.949611 ,dBm
14:49:3, -9.948078 ,dBm
14:49:3, -9.947757 ,dBm
14:49:3, -9.949207 ,dBm
14:49:4, -9.948777 ,dBm
14:49:4, -9.949986 ,dBm
14:49:4, -9.948536 ,dBm
14:49:4, -9.94945 ,dBm
14:49:4, -9.947112 ,dBm
14:49:4, -9.950014 ,dBm
14:49:4, -9.949422 ,dBm
14:49:4, -9.948455 ,dBm
14:49:4, -9.947997 ,dBm
14:49:5, -9.947783 ,dBm
14:49:5, -9.948186 ,dBm
14:49:5, -9.950982 ,dBm
14:49:5, -9.948669 ,dBm
14:49:5, -9.948483 ,dBm
14:49:5, -9.947837 ,dBm
14:49:5, -9.947219 ,dBm
14:49:5, -9.947272 ,dBm
14:49:6, -9.948293 ,dBm
14:49:6, -9.946063 ,dBm
14:49:6, -9.947112 ,dBm
14:49:6, -9.947246 ,dBm
14:49:6, -9.948884 ,dBm
14:49:6, -9.94805 ,dBm
14:49:6, -9.946761 ,dBm
14:49:6, -9.946412 ,dBm
14:49:7, -9.946439 ,dBm
14:49:7, -9.947219 ,dBm
14:49:7, -9.946493 ,dBm
14:49:7, -9.946708 ,dBm
14:49:7, -9.948348 ,dBm
14:49:7, -9.945096 ,dBm
14:49:7, -9.947783 ,dBm
14:49:7, -9.945874 ,dBm
14:49:8, -9.946574 ,dBm
14:49:8, -9.946787 ,dBm
14:49:8, -9.947055 ,dBm
14:49:8, -9.948022 ,dBm
14:49:8, -9.947108 ,dBm
14:49:8, -9.947782 ,dBm
14:49:8, -9.948398 ,dBm
14:49:8, -9.946599 ,dBm
14:49:9, -9.945228 ,dBm
14:49:9, -9.947619 ,dBm
14:49:9, -9.947807 ,dBm
14:49:9, -9.948345 ,dBm
14:49:9, -9.947646 ,dBm
14:49:9, -9.947592 ,dBm
14:49:9, -9.947782 ,dBm
14:49:9, -9.947726 ,dBm
14:49:10, -9.94735 ,dBm
14:49:10, -9.947216 ,dBm
14:49:10, -9.947028 ,dBm
14:49:10, -9.945739 ,dBm
14:49:10, -9.946571 ,dBm
14:49:10, -9.946625 ,dBm
14:49:10, -9.947377 ,dBm
14:49:10, -9.946383 ,dBm
14:49:11, -9.946196 ,dBm
14:49:11, -9.945309 ,dBm
14:49:11, -9.943967 ,dBm
14:49:11, -9.94719 ,dBm
14:49:11, -9.944637 ,dBm
14:49:11, -9.947646 ,dBm
14:49:11, -9.945041 ,dBm
14:49:11, -9.945067 ,dBm
14:49:12, -9.948318 ,dBm
14:49:12, -9.945255 ,dBm
14:49:12, -9.944127 ,dBm
14:49:12, -9.944612 ,dBm
14:49:12, -9.944798 ,dBm
14:49:12, -9.94351 ,dBm
14:49:12, -9.944208 ,dBm
14:49:12, -9.943321 ,dBm
14:49:13, -9.945819 ,dBm
14:49:13, -9.943134 ,dBm
14:49:13, -9.941417 ,dBm
14:49:13, -9.943725 ,dBm
14:49:13, -9.944396 ,dBm
14:49:13, -9.943912 ,dBm
14:49:13, -9.942463 ,dBm
14:49:13, -9.944235 ,dBm
14:49:14, -9.94418 ,dBm
14:49:14, -9.942677 ,dBm
14:49:14, -9.939727 ,dBm
14:49:14, -9.941604 ,dBm
14:49:14, -9.941659 ,dBm
14:49:14, -9.944745 ,dBm
14:49:14, -9.94292 ,dBm
14:49:14, -9.943885 ,dBm
14:49:15, -9.945094 ,dBm
14:49:15, -9.943295 ,dBm
14:49:15, -9.943109 ,dBm
14:49:15, -9.942437 ,dBm
14:49:15, -9.944558 ,dBm
14:49:15, -9.94402 ,dBm
14:49:15, -9.944664 ,dBm
14:49:15, -9.945952 ,dBm
14:49:16, -9.945121 ,dBm
14:49:16, -9.945014 ,dBm
14:49:16, -9.944852 ,dBm
14:49:16, -9.950461 ,dBm
14:49:16, -9.952098 ,dBm
14:49:16, -9.952098 ,dBm
14:49:16, -9.950515 ,dBm
14:49:16, -9.950675 ,dBm
14:49:17, -9.950622 ,dBm
14:49:17, -9.948261 ,dBm
14:49:17, -9.952958 ,dBm
14:49:17, -9.950006 ,dBm
14:49:17, -9.950299 ,dBm
14:49:17, -9.949682 ,dBm
14:49:17, -9.948476 ,dBm
14:49:17, -9.949469 ,dBm
14:49:18, -9.949924 ,dBm
14:49:18, -9.949763 ,dBm
14:49:18, -9.95132 ,dBm
14:49:18, -9.948877 ,dBm
14:49:18, -9.948556 ,dBm
14:49:18, -9.951105 ,dBm
14:49:18, -9.95038 ,dBm
14:49:18, -9.947482 ,dBm
14:49:19, -9.949092 ,dBm
14:49:19, -9.949012 ,dBm
14:49:19, -9.948234 ,dBm
14:49:19, -9.948744 ,dBm
14:49:19, -9.948502 ,dBm
14:49:19, -9.949682 ,dBm
14:49:19, -9.948529 ,dBm
14:49:19, -9.946893 ,dBm
14:49:20, -9.950461 ,dBm
14:49:20, -9.946141 ,dBm
14:49:20, -9.946624 ,dBm
14:49:20, -9.947107 ,dBm
14:49:20, -9.947135 ,dBm
14:49:20, -9.946517 ,dBm
14:49:20, -9.947724 ,dBm
14:49:20, -9.946893 ,dBm
14:49:21, -9.945659 ,dBm
14:49:21, -9.947911 ,dBm
14:49:21, -9.948395 ,dBm
14:49:21, -9.945096 ,dBm
14:49:21, -9.945954 ,dBm
14:49:21, -9.946168 ,dBm
14:49:21, -9.946785 ,dBm
14:49:21, -9.948153 ,dBm
14:49:22, -9.946061 ,dBm
14:49:22, -9.946277 ,dBm
14:49:22, -9.947135 ,dBm
14:49:22, -9.946436 ,dBm
14:49:22, -9.945285 ,dBm
14:49:22, -9.94456 ,dBm
14:49:22, -9.945954 ,dBm
14:49:22, -9.946356 ,dBm
14:49:23, -9.945338 ,dBm
14:49:23, -9.944265 ,dBm
14:49:23, -9.945311 ,dBm
14:49:23, -9.945686 ,dBm
14:49:23, -9.945525 ,dBm
14:49:23, -9.943676 ,dBm
14:49:23, -9.943836 ,dBm
14:49:24, -9.947081 ,dBm
14:49:24, -9.945579 ,dBm
14:49:24, -9.945069 ,dBm
14:49:24, -9.945391 ,dBm
14:49:24, -9.94464 ,dBm
14:49:24, -9.945873 ,dBm
14:49:24, -9.94985 ,dBm
14:49:24, -9.949206 ,dBm
14:49:25, -9.948028 ,dBm
14:49:25, -9.946741 ,dBm
14:49:25, -9.948669 ,dBm
14:49:25, -9.949449 ,dBm
14:49:25, -9.948536 ,dBm
14:49:25, -9.949234 ,dBm
14:49:25, -9.949502 ,dBm
14:49:25, -9.946393 ,dBm
14:49:26, -9.948885 ,dBm
14:49:26, -9.948965 ,dBm
14:49:26, -9.948109 ,dBm
14:49:26, -9.949797 ,dBm
14:49:26, -9.946983 ,dBm
14:49:26, -9.947438 ,dBm
14:49:26, -9.948993 ,dBm
14:49:26, -9.947894 ,dBm
14:49:27, -9.946983 ,dBm
14:49:27, -9.945321 ,dBm
14:49:27, -9.946822 ,dBm
14:49:27, -9.946152 ,dBm
14:49:27, -9.946795 ,dBm
14:49:27, -9.94717 ,dBm
14:49:27, -9.948564 ,dBm
14:49:27, -9.946098 ,dBm
14:49:28, -9.944412 ,dBm
14:49:28, -9.948965 ,dBm
14:49:28, -9.946125 ,dBm
14:49:28, -9.945455 ,dBm
14:49:28, -9.942753 ,dBm
14:49:28, -9.945805 ,dBm
14:49:28, -9.945856 ,dBm
14:49:28, -9.946554 ,dBm
14:49:29, -9.947973 ,dBm
14:49:29, -9.944679 ,dBm
14:49:29, -9.944653 ,dBm
14:49:29, -9.944786 ,dBm
14:49:29, -9.944171 ,dBm
14:49:29, -9.944224 ,dBm
14:49:29, -9.943689 ,dBm
14:49:29, -9.94575 ,dBm
14:49:30, -9.943662 ,dBm
14:49:30, -9.944841 ,dBm
14:49:30, -9.944975 ,dBm
14:49:30, -9.944224 ,dBm
14:49:30, -9.942029 ,dBm
14:49:30, -9.94112 ,dBm
14:49:30, -9.944733 ,dBm
14:49:30, -9.944626 ,dBm
14:49:31, -9.945536 ,dBm
14:49:31, -9.944518 ,dBm
14:49:31, -9.942831 ,dBm
14:49:31, -9.944947 ,dBm
14:49:31, -9.944358 ,dBm
14:49:31, -9.943876 ,dBm
14:49:31, -9.942753 ,dBm
14:49:31, -9.944304 ,dBm
14:49:32, -9.942912 ,dBm
14:49:32, -9.941173 ,dBm
14:49:32, -9.941841 ,dBm
14:49:32, -9.94294 ,dBm
14:49:32, -9.942619 ,dBm
14:49:32, -9.943021 ,dBm
14:49:32, -9.942244 ,dBm
14:49:32, -9.941654 ,dBm
14:49:33, -9.94227 ,dBm
14:49:33, -9.946604 ,dBm
14:49:33, -9.946737 ,dBm
14:49:33, -9.946924 ,dBm
14:49:33, -9.948422 ,dBm
14:49:33, -9.945132 ,dBm
14:49:33, -9.948183 ,dBm
14:49:33, -9.946095 ,dBm
14:49:34, -9.945774 ,dBm
14:49:34, -9.948422 ,dBm
14:49:34, -9.947326 ,dBm
14:49:34, -9.946817 ,dBm
14:49:34, -9.946817 ,dBm
14:49:34, -9.943554 ,dBm
14:49:34, -9.944597 ,dBm
14:49:34, -9.946362 ,dBm
14:49:35, -9.944544 ,dBm
14:49:35, -9.943448 ,dBm
14:49:35, -9.945666 ,dBm
14:49:35, -9.944731 ,dBm
14:49:35, -9.944197 ,dBm
14:49:35, -9.94302 ,dBm
14:49:35, -9.945372 ,dBm
14:49:35, -9.944436 ,dBm
14:49:36, -9.944249 ,dBm
14:49:36, -9.943849 ,dBm
14:49:36, -9.944597 ,dBm
14:49:36, -9.944838 ,dBm
14:49:36, -9.942833 ,dBm
14:49:36, -9.944063 ,dBm
14:49:36, -9.944891 ,dBm
14:49:36, -9.946175 ,dBm
14:49:37, -9.945908 ,dBm
14:49:37, -9.942538 ,dBm
14:49:37, -9.943127 ,dBm
14:49:37, -9.942939 ,dBm
14:49:37, -9.942566 ,dBm
14:49:37, -9.942084 ,dBm
14:49:37, -9.943874 ,dBm
14:49:37, -9.943501 ,dBm
14:49:38, -9.94441 ,dBm
14:49:38, -9.942699 ,dBm
14:49:38, -9.942138 ,dBm
14:49:38, -9.94449 ,dBm
14:49:38, -9.939945 ,dBm
14:49:38, -9.942538 ,dBm
14:49:38, -9.943367 ,dBm
14:49:38, -9.942699 ,dBm
14:49:39, -9.942538 ,dBm
14:49:39, -9.942298 ,dBm
14:49:39, -9.944384 ,dBm
14:49:39, -9.941923 ,dBm
14:49:39, -9.942538 ,dBm
14:49:39, -9.941442 ,dBm
14:49:39, -9.943634 ,dBm
14:49:39, -9.940267 ,dBm
14:49:40, -9.941603 ,dBm
14:49:40, -9.942913 ,dBm
14:49:40, -9.941523 ,dBm
14:49:40, -9.939571 ,dBm
14:49:40, -9.94024 ,dBm
14:49:40, -9.94064 ,dBm
14:49:40, -9.941122 ,dBm
14:49:40, -9.939894 ,dBm
14:49:41, -9.939894 ,dBm
14:49:41, -9.941362 ,dBm
14:49:41, -9.94032 ,dBm
14:49:41, -9.941818 ,dBm
14:49:41, -9.943181 ,dBm
14:49:41, -9.943262 ,dBm
14:49:41, -9.941311 ,dBm
14:49:41, -9.942593 ,dBm
14:49:42, -9.944169 ,dBm
14:49:42, -9.939869 ,dBm
14:49:42, -9.941097 ,dBm
14:49:42, -9.941925 ,dBm
14:49:42, -9.943663 ,dBm
14:49:42, -9.941097 ,dBm
14:49:42, -9.941711 ,dBm
14:49:42, -9.942005 ,dBm
14:49:43, -9.943688 ,dBm
14:49:43, -9.941979 ,dBm
14:49:43, -9.940777 ,dBm
14:49:43, -9.943982 ,dBm
14:49:43, -9.941044 ,dBm
14:49:43, -9.942593 ,dBm
14:49:43, -9.938775 ,dBm
14:49:43, -9.943582 ,dBm
14:49:44, -9.941364 ,dBm
14:49:44, -9.940617 ,dBm
14:49:44, -9.940136 ,dBm
14:49:44, -9.942352 ,dBm
14:49:44, -9.94059 ,dBm
14:49:44, -9.94011 ,dBm
14:49:44, -9.93971 ,dBm
14:49:44, -9.939816 ,dBm
14:49:45, -9.941017 ,dBm
14:49:45, -9.940643 ,dBm
14:49:45, -9.937974 ,dBm
14:49:45, -9.939442 ,dBm
14:49:45, -9.938508 ,dBm
14:49:45, -9.940483 ,dBm
14:49:45, -9.939388 ,dBm
14:49:45, -9.937866 ,dBm
14:49:46, -9.940029 ,dBm
14:49:46, -9.938375 ,dBm
14:49:46, -9.940511 ,dBm
14:49:46, -9.939149 ,dBm
14:49:46, -9.937947 ,dBm
14:49:46, -9.940323 ,dBm
14:49:46, -9.938882 ,dBm
14:49:46, -9.938428 ,dBm
14:49:47, -9.937601 ,dBm
14:49:47, -9.938428 ,dBm
14:49:47, -9.938536 ,dBm
14:49:47, -9.936534 ,dBm
14:49:47, -9.937173 ,dBm
14:49:47, -9.938402 ,dBm
14:49:47, -9.936159 ,dBm
14:49:47, -9.938402 ,dBm
14:49:48, -9.936959 ,dBm
14:49:48, -9.936159 ,dBm
14:49:48, -9.937227 ,dBm
14:49:48, -9.937574 ,dBm
14:49:48, -9.937733 ,dBm
14:49:48, -9.937254 ,dBm
14:49:48, -9.937067 ,dBm
14:49:48, -9.936213 ,dBm
14:49:49, -9.93672 ,dBm
14:49:49, -9.936213 ,dBm
14:49:49, -9.937254 ,dBm
14:49:49, -9.93664 ,dBm
14:49:49, -9.936586 ,dBm
14:49:49, -9.943881 ,dBm
14:49:49, -9.94332 ,dBm
14:49:49, -9.944654 ,dBm
14:49:50, -9.943667 ,dBm
14:49:50, -9.945295 ,dBm
14:49:50, -9.94316 ,dBm
14:49:50, -9.946469 ,dBm
14:49:50, -9.9442 ,dBm
14:49:50, -9.944628 ,dBm
14:49:50, -9.944148 ,dBm
14:49:50, -9.943774 ,dBm
14:49:51, -9.942761 ,dBm
14:49:51, -9.943427 ,dBm
14:49:51, -9.943534 ,dBm
14:49:51, -9.942761 ,dBm
14:49:51, -9.943348 ,dBm
14:49:51, -9.943988 ,dBm
14:49:51, -9.943481 ,dBm
14:49:51, -9.942893 ,dBm
14:49:52, -9.943561 ,dBm
14:49:52, -9.941455 ,dBm
14:49:52, -9.943667 ,dBm
14:49:52, -9.941108 ,dBm
14:49:52, -9.943427 ,dBm
14:49:52, -9.943454 ,dBm
14:49:52, -9.940948 ,dBm
14:49:52, -9.941588 ,dBm
14:49:53, -9.94268 ,dBm
14:49:53, -9.942015 ,dBm
14:49:53, -9.941002 ,dBm
14:49:53, -9.943054 ,dBm
14:49:53, -9.944015 ,dBm
14:49:53, -9.942761 ,dBm
14:49:53, -9.941748 ,dBm
14:49:53, -9.942361 ,dBm
14:49:54, -9.941135 ,dBm
14:49:54, -9.939988 ,dBm
14:49:54, -9.942361 ,dBm
14:49:54, -9.941748 ,dBm
14:49:54, -9.940894 ,dBm
14:49:54, -9.94172 ,dBm
14:49:54, -9.943348 ,dBm
14:49:54, -9.940788 ,dBm
14:49:55, -9.942147 ,dBm
14:49:55, -9.939535 ,dBm
14:49:55, -9.939723 ,dBm
14:49:55, -9.94068 ,dBm
14:49:55, -9.940069 ,dBm
14:49:55, -9.940202 ,dBm
14:49:55, -9.938629 ,dBm
14:49:55, -9.941881 ,dBm
14:49:56, -9.939936 ,dBm
14:49:56, -9.940655 ,dBm
14:49:56, -9.940335 ,dBm
14:49:56, -9.939216 ,dBm
14:49:56, -9.939776 ,dBm
14:49:56, -9.937192 ,dBm
14:49:56, -9.937991 ,dBm
14:49:56, -9.940096 ,dBm
14:49:57, -9.939457 ,dBm
14:49:57, -9.938204 ,dBm
14:49:57, -9.939056 ,dBm
14:49:57, -9.937325 ,dBm
14:49:57, -9.937219 ,dBm
14:49:57, -9.937778 ,dBm
14:49:57, -9.938496 ,dBm
14:49:57, -9.94043 ,dBm
14:49:58, -9.942907 ,dBm
14:49:58, -9.941416 ,dBm
14:49:58, -9.940243 ,dBm
14:49:58, -9.940749 ,dBm
14:49:58, -9.93822 ,dBm
14:49:58, -9.941202 ,dBm
