Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213505
12:25:1, -42.947464 ,dBm
12:25:1, -46.03772 ,dBm
12:25:2, -48.22486 ,dBm
12:25:2, -58.233024 ,dBm
12:25:2, -42.130176 ,dBm
12:25:2, -48.406304 ,dBm
12:25:2, -48.595656 ,dBm
12:25:2, -56.741 ,dBm
12:25:2, -47.883252 ,dBm
12:25:2, -54.110544 ,dBm
12:25:3, -42.30848 ,dBm
12:25:3, -45.07806 ,dBm
12:25:3, -46.258 ,dBm
12:25:3, -54.110544 ,dBm
12:25:3, -50.821976 ,dBm
12:25:3, -49.946916 ,dBm
12:25:3, -54.110544 ,dBm
12:25:3, -54.110544 ,dBm
12:25:4, -58.233024 ,dBm
12:25:4, -49.69046 ,dBm
12:25:4, -54.110544 ,dBm
12:25:4, -51.157784 ,dBm
12:25:4, -45.253776 ,dBm
12:25:4, -54.110544 ,dBm
12:25:4, -54.110544 ,dBm
12:25:4, -41.191224 ,dBm
12:25:5, -54.110544 ,dBm
12:25:5, -54.110544 ,dBm
12:25:5, -54.110544 ,dBm
12:25:5, -54.110544 ,dBm
12:25:5, -54.110544 ,dBm
12:25:5, -45.931624 ,dBm
12:25:5, -54.110544 ,dBm
12:25:5, -55.632564 ,dBm
12:25:6, -54.110544 ,dBm
12:25:6, -54.110544 ,dBm
12:25:6, -58.233024 ,dBm
12:25:6, -49.946916 ,dBm
12:25:6, -54.110544 ,dBm
12:25:6, -54.110544 ,dBm
12:25:6, -47.883252 ,dBm
12:25:6, -49.448308 ,dBm
12:25:7, -58.233024 ,dBm
12:25:7, -44.589944 ,dBm
12:25:7, -65.677688 ,dBm
12:25:7, -46.863176 ,dBm
12:25:7, -45.628084 ,dBm
12:25:7, -45.931624 ,dBm
12:25:7, -46.863176 ,dBm
12:25:7, -54.110544 ,dBm
12:25:8, -54.110544 ,dBm
12:25:8, -54.110544 ,dBm
12:25:8, -54.110544 ,dBm
12:25:8, -54.110544 ,dBm
12:25:8, -54.110544 ,dBm
12:25:8, -54.110544 ,dBm
12:25:8, -54.110544 ,dBm
12:25:8, -54.110544 ,dBm
12:25:9, -54.110544 ,dBm
12:25:9, -46.14646 ,dBm
12:25:9, -45.436896 ,dBm
12:25:9, -47.56656 ,dBm
12:25:9, -45.931624 ,dBm
12:25:9, -54.110544 ,dBm
12:25:9, -54.110544 ,dBm
12:25:9, -54.09866 ,dBm
12:25:10, -46.197752 ,dBm
12:25:10, -54.09866 ,dBm
12:25:10, -45.577512 ,dBm
12:25:10, -47.054884 ,dBm
12:25:10, -50.053956 ,dBm
12:25:10, -40.65378 ,dBm
12:25:10, -54.09866 ,dBm
12:25:10, -47.334424 ,dBm
12:25:11, -54.09866 ,dBm
12:25:11, -54.09866 ,dBm
12:25:11, -48.123836 ,dBm
12:25:11, -47.633196 ,dBm
12:25:11, -52.53532 ,dBm
12:25:11, -54.09866 ,dBm
12:25:11, -54.09866 ,dBm
12:25:11, -54.09866 ,dBm
12:25:12, -54.09866 ,dBm
12:25:12, -54.09866 ,dBm
12:25:12, -43.916736 ,dBm
12:25:12, -54.09866 ,dBm
12:25:12, -52.53532 ,dBm
12:25:12, -54.09866 ,dBm
12:25:12, -45.77458 ,dBm
12:25:12, -47.334424 ,dBm
12:25:13, -54.09866 ,dBm
12:25:13, -54.09866 ,dBm
12:25:13, -52.081724 ,dBm
12:25:13, -54.09866 ,dBm
12:25:13, -54.09866 ,dBm
12:25:13, -54.09866 ,dBm
12:25:13, -42.92252 ,dBm
12:25:13, -45.388996 ,dBm
12:25:14, -45.120732 ,dBm
12:25:14, -57.227828 ,dBm
12:25:14, -52.53532 ,dBm
12:25:14, -61.77114 ,dBm
12:25:14, -54.09866 ,dBm
12:25:14, -44.95068 ,dBm
12:25:14, -44.118512 ,dBm
12:25:14, -54.09866 ,dBm
12:25:15, -44.477148 ,dBm
12:25:15, -54.09866 ,dBm
12:25:15, -54.09866 ,dBm
12:25:15, -54.09866 ,dBm
12:25:15, -54.09866 ,dBm
12:25:15, -50.630672 ,dBm
12:25:15, -46.921584 ,dBm
12:25:15, -45.674928 ,dBm
12:25:16, -72.924056 ,dBm
12:25:16, -50.053956 ,dBm
12:25:16, -48.677044 ,dBm
12:25:16, -46.544604 ,dBm
12:25:16, -54.09866 ,dBm
12:25:16, -44.403012 ,dBm
12:25:16, -54.09866 ,dBm
12:25:16, -42.718304 ,dBm
12:25:17, -54.09866 ,dBm
12:25:17, -54.09866 ,dBm
12:25:17, -54.09866 ,dBm
12:25:17, -42.870556 ,dBm
12:25:17, -48.484708 ,dBm
12:25:17, -45.388996 ,dBm
12:25:17, -54.09866 ,dBm
12:25:17, -40.47164 ,dBm
12:25:17, -44.552568 ,dBm
12:25:17, -50.630672 ,dBm
12:25:17, -44.629324 ,dBm
12:25:18, -54.09866 ,dBm
12:25:18, -46.992884 ,dBm
12:25:18, -43.114164 ,dBm
12:25:18, -47.716508 ,dBm
12:25:18, -54.094232 ,dBm
12:25:18, -54.094232 ,dBm
12:25:18, -46.147576 ,dBm
12:25:18, -54.094232 ,dBm
12:25:18, -54.094232 ,dBm
12:25:18, -54.094232 ,dBm
12:25:19, -50.793848 ,dBm
12:25:19, -54.094232 ,dBm
12:25:19, -54.094232 ,dBm
12:25:19, -54.094232 ,dBm
12:25:19, -54.094232 ,dBm
12:25:19, -54.094232 ,dBm
12:25:19, -54.094232 ,dBm
12:25:19, -54.094232 ,dBm
12:25:19, -44.673072 ,dBm
12:25:20, -49.20448 ,dBm
12:25:20, -47.12828 ,dBm
12:25:20, -48.988128 ,dBm
12:25:20, -54.094232 ,dBm
12:25:20, -50.793848 ,dBm
12:25:20, -48.585296 ,dBm
12:25:20, -48.988128 ,dBm
12:25:20, -45.630904 ,dBm
12:25:21, -43.697376 ,dBm
12:25:21, -54.094232 ,dBm
12:25:21, -54.094232 ,dBm
12:25:21, -42.457008 ,dBm
12:25:21, -54.094232 ,dBm
12:25:21, -54.094232 ,dBm
12:25:21, -54.094232 ,dBm
12:25:21, -47.412444 ,dBm
12:25:21, -54.094232 ,dBm
12:25:21, -45.729444 ,dBm
12:25:22, -54.094232 ,dBm
12:25:22, -42.600076 ,dBm
12:25:22, -46.258716 ,dBm
12:25:22, -54.094232 ,dBm
12:25:22, -53.326768 ,dBm
12:25:22, -43.395988 ,dBm
12:25:22, -47.561812 ,dBm
12:25:22, -54.094232 ,dBm
12:25:22, -54.094232 ,dBm
12:25:23, -54.094232 ,dBm
12:25:23, -54.094232 ,dBm
12:25:23, -53.326768 ,dBm
12:25:23, -47.26804 ,dBm
12:25:23, -54.094232 ,dBm
12:25:23, -54.094232 ,dBm
12:25:23, -43.338144 ,dBm
12:25:23, -54.094232 ,dBm
12:25:23, -55.515716 ,dBm
12:25:24, -46.258716 ,dBm
12:25:24, -45.169216 ,dBm
12:25:24, -43.824044 ,dBm
12:25:24, -54.094232 ,dBm
12:25:24, -54.094232 ,dBm
12:25:24, -46.992884 ,dBm
12:25:24, -54.094232 ,dBm
12:25:24, -54.094232 ,dBm
12:25:24, -54.094232 ,dBm
12:25:24, -47.876916 ,dBm
12:25:25, -54.094232 ,dBm
12:25:25, -54.094232 ,dBm
12:25:25, -49.43218 ,dBm
12:25:25, -45.933476 ,dBm
12:25:25, -54.094232 ,dBm
12:25:25, -58.009956 ,dBm
12:25:25, -46.48992 ,dBm
12:25:25, -54.094232 ,dBm
12:25:25, -44.157884 ,dBm
12:25:26, -52.309512 ,dBm
12:25:26, -47.716508 ,dBm
12:25:26, -54.076044 ,dBm
12:25:26, -48.818008 ,dBm
12:25:26, -54.076044 ,dBm
12:25:26, -54.076044 ,dBm
12:25:26, -54.076044 ,dBm
12:25:26, -44.113244 ,dBm
12:25:26, -54.076044 ,dBm
12:25:27, -47.158612 ,dBm
12:25:27, -44.39586 ,dBm
12:25:27, -54.076044 ,dBm
12:25:27, -48.076656 ,dBm
12:25:27, -54.076044 ,dBm
12:25:27, -54.076044 ,dBm
12:25:27, -45.283788 ,dBm
12:25:27, -49.9682 ,dBm
12:25:27, -54.076044 ,dBm
12:25:28, -47.158612 ,dBm
12:25:28, -54.076044 ,dBm
12:25:28, -54.076044 ,dBm
12:25:28, -54.076044 ,dBm
12:25:28, -49.7125 ,dBm
12:25:28, -44.777136 ,dBm
12:25:28, -52.367864 ,dBm
12:25:28, -48.620476 ,dBm
12:25:28, -50.239908 ,dBm
12:25:28, -54.076044 ,dBm
12:25:29, -54.076044 ,dBm
12:25:29, -58.179268 ,dBm
12:25:29, -55.618352 ,dBm
12:25:29, -45.657692 ,dBm
12:25:29, -54.076044 ,dBm
12:25:29, -44.698156 ,dBm
12:25:29, -48.431532 ,dBm
12:25:29, -54.076044 ,dBm
12:25:29, -54.076044 ,dBm
12:25:29, -54.076044 ,dBm
12:25:30, -45.657692 ,dBm
12:25:30, -46.401168 ,dBm
12:25:30, -43.192148 ,dBm
12:25:30, -46.518584 ,dBm
12:25:30, -54.076044 ,dBm
12:25:30, -54.076044 ,dBm
12:25:30, -49.024956 ,dBm
12:25:30, -54.076044 ,dBm
12:25:30, -45.374288 ,dBm
12:25:31, -46.518584 ,dBm
12:25:31, -55.618352 ,dBm
12:25:31, -49.7125 ,dBm
12:25:31, -54.076044 ,dBm
12:25:31, -54.744988 ,dBm
12:25:31, -54.076044 ,dBm
12:25:31, -52.851476 ,dBm
12:25:31, -46.639268 ,dBm
12:25:31, -48.076656 ,dBm
12:25:32, -54.076044 ,dBm
12:25:32, -54.076044 ,dBm
12:25:32, -54.076044 ,dBm
12:25:32, -54.076044 ,dBm
12:25:32, -46.401168 ,dBm
12:25:32, -54.076044 ,dBm
12:25:32, -54.076044 ,dBm
12:25:32, -54.744988 ,dBm
12:25:32, -52.851476 ,dBm
12:25:33, -54.744988 ,dBm
12:25:33, -42.57428 ,dBm
12:25:33, -45.108252 ,dBm
12:25:33, -55.618352 ,dBm
12:25:33, -42.250684 ,dBm
12:25:33, -54.076044 ,dBm
12:25:33, -54.076044 ,dBm
12:25:33, -54.076044 ,dBm
12:25:33, -54.076044 ,dBm
12:25:33, -54.076044 ,dBm
12:25:34, -54.076044 ,dBm
12:25:34, -45.756424 ,dBm
12:25:34, -49.7125 ,dBm
12:25:34, -54.065368 ,dBm
12:25:34, -55.915208 ,dBm
12:25:34, -54.065368 ,dBm
12:25:34, -54.065368 ,dBm
12:25:34, -69.073296 ,dBm
12:25:34, -42.846376 ,dBm
12:25:35, -54.065368 ,dBm
12:25:35, -47.80474 ,dBm
12:25:35, -54.065368 ,dBm
12:25:35, -54.065368 ,dBm
12:25:35, -54.065368 ,dBm
12:25:35, -47.208952 ,dBm
12:25:35, -48.886932 ,dBm
12:25:35, -46.21772 ,dBm
12:25:35, -54.065368 ,dBm
12:25:36, -54.065368 ,dBm
12:25:36, -54.065368 ,dBm
12:25:36, -54.065368 ,dBm
12:25:36, -54.065368 ,dBm
12:25:36, -48.312216 ,dBm
12:25:36, -47.35042 ,dBm
12:25:36, -43.109016 ,dBm
12:25:36, -54.065368 ,dBm
12:25:37, -46.68512 ,dBm
12:25:37, -44.427484 ,dBm
12:25:37, -54.065368 ,dBm
12:25:37, -50.627092 ,dBm
12:25:37, -54.065368 ,dBm
12:25:37, -54.065368 ,dBm
12:25:37, -58.720544 ,dBm
12:25:37, -54.065368 ,dBm
12:25:38, -54.065368 ,dBm
12:25:38, -54.224824 ,dBm
12:25:38, -54.065368 ,dBm
12:25:38, -54.065368 ,dBm
12:25:38, -54.065368 ,dBm
12:25:38, -54.065368 ,dBm
12:25:38, -43.81288 ,dBm
12:25:38, -44.501472 ,dBm
12:25:39, -54.065368 ,dBm
12:25:39, -54.065368 ,dBm
12:25:39, -54.065368 ,dBm
12:25:39, -48.136384 ,dBm
12:25:39, -54.065368 ,dBm
12:25:39, -54.065368 ,dBm
12:25:39, -54.065368 ,dBm
12:25:39, -43.163504 ,dBm
12:25:39, -54.065368 ,dBm
12:25:39, -54.065368 ,dBm
12:25:40, -54.988288 ,dBm
12:25:40, -54.065368 ,dBm
12:25:40, -46.68512 ,dBm
12:25:40, -69.073296 ,dBm
12:25:40, -49.549468 ,dBm
12:25:40, -54.065368 ,dBm
12:25:40, -49.317208 ,dBm
12:25:40, -54.065368 ,dBm
12:25:41, -44.427484 ,dBm
12:25:41, -54.065368 ,dBm
12:25:41, -44.354736 ,dBm
12:25:41, -46.21772 ,dBm
12:25:41, -46.68512 ,dBm
12:25:41, -54.065368 ,dBm
12:25:41, -54.065368 ,dBm
12:25:41, -54.065368 ,dBm
12:25:41, -45.599244 ,dBm
12:25:41, -54.065368 ,dBm
12:25:41, -61.347824 ,dBm
12:25:42, -54.065368 ,dBm
12:25:42, -54.065368 ,dBm
12:25:42, -54.065368 ,dBm
12:25:42, -69.073296 ,dBm
12:25:42, -54.052692 ,dBm
12:25:42, -54.052692 ,dBm
12:25:42, -54.052692 ,dBm
12:25:42, -49.942904 ,dBm
12:25:42, -44.123904 ,dBm
12:25:43, -49.942904 ,dBm
12:25:43, -54.052692 ,dBm
12:25:43, -46.519888 ,dBm
12:25:43, -43.431844 ,dBm
12:25:43, -56.510828 ,dBm
12:25:43, -49.224428 ,dBm
12:25:43, -43.859316 ,dBm
12:25:43, -45.566808 ,dBm
12:25:43, -48.241008 ,dBm
12:25:44, -54.052692 ,dBm
12:25:44, -46.639948 ,dBm
12:25:44, -54.052692 ,dBm
12:25:44, -54.052692 ,dBm
12:25:44, -43.795612 ,dBm
12:25:44, -42.048952 ,dBm
12:25:44, -47.43968 ,dBm
12:25:44, -47.90254 ,dBm
12:25:44, -54.052692 ,dBm
12:25:44, -54.052692 ,dBm
12:25:44, -54.052692 ,dBm
12:25:45, -52.780832 ,dBm
12:25:45, -47.90254 ,dBm
12:25:45, -54.052692 ,dBm
12:25:45, -54.052692 ,dBm
12:25:45, -45.472748 ,dBm
12:25:45, -46.639948 ,dBm
12:25:45, -46.070316 ,dBm
12:25:45, -54.052692 ,dBm
12:25:45, -54.052692 ,dBm
12:25:45, -54.052692 ,dBm
12:25:46, -54.052692 ,dBm
12:25:46, -54.052692 ,dBm
12:25:46, -44.3335 ,dBm
12:25:46, -47.021428 ,dBm
12:25:46, -45.202212 ,dBm
12:25:46, -46.403056 ,dBm
12:25:46, -54.052692 ,dBm
12:25:46, -54.052692 ,dBm
12:25:46, -54.052692 ,dBm
12:25:46, -44.262508 ,dBm
12:25:46, -49.689972 ,dBm
12:25:47, -54.052692 ,dBm
12:25:47, -49.689972 ,dBm
12:25:47, -54.052692 ,dBm
12:25:47, -47.90254 ,dBm
12:25:47, -54.052692 ,dBm
12:25:47, -54.052692 ,dBm
12:25:47, -54.052692 ,dBm
12:25:47, -54.052692 ,dBm
12:25:47, -54.052692 ,dBm
12:25:47, -54.052692 ,dBm
12:25:47, -54.052692 ,dBm
12:25:48, -54.052692 ,dBm
12:25:48, -54.052692 ,dBm
12:25:48, -50.80428 ,dBm
12:25:48, -54.052692 ,dBm
12:25:48, -63.869472 ,dBm
12:25:48, -54.62382 ,dBm
12:25:48, -54.052692 ,dBm
12:25:48, -46.289288 ,dBm
12:25:49, -44.865872 ,dBm
12:25:49, -54.052692 ,dBm
12:25:49, -45.030792 ,dBm
12:25:49, -54.052692 ,dBm
12:25:49, -50.80428 ,dBm
12:25:49, -54.052692 ,dBm
12:25:49, -50.80428 ,dBm
12:25:49, -54.052692 ,dBm
12:25:50, -54.052692 ,dBm
12:25:50, -45.380684 ,dBm
12:25:50, -54.052692 ,dBm
12:25:50, -54.052692 ,dBm
12:25:50, -63.869472 ,dBm
12:25:50, -48.751204 ,dBm
12:25:50, -49.165728 ,dBm
12:25:50, -48.95352 ,dBm
12:25:51, -54.04684 ,dBm
12:25:51, -45.837824 ,dBm
12:25:51, -54.04684 ,dBm
12:25:51, -47.860684 ,dBm
12:25:51, -47.860684 ,dBm
12:25:51, -54.04684 ,dBm
12:25:51, -54.04684 ,dBm
12:25:51, -54.04684 ,dBm
12:25:52, -54.04684 ,dBm
12:25:52, -57.442204 ,dBm
12:25:52, -45.096332 ,dBm
12:25:52, -49.872696 ,dBm
12:25:52, -50.717564 ,dBm
12:25:52, -45.451272 ,dBm
12:25:52, -54.04684 ,dBm
12:25:52, -48.195308 ,dBm
12:25:53, -54.04684 ,dBm
12:25:53, -46.262176 ,dBm
12:25:53, -49.624028 ,dBm
12:25:53, -54.04684 ,dBm
12:25:53, -45.096332 ,dBm
12:25:53, -52.641636 ,dBm
12:25:53, -49.872696 ,dBm
12:25:53, -54.04684 ,dBm
12:25:54, -48.557888 ,dBm
12:25:54, -54.04684 ,dBm
12:25:54, -57.442204 ,dBm
12:25:54, -48.95352 ,dBm
12:25:54, -54.04684 ,dBm
12:25:54, -45.011952 ,dBm
12:25:54, -54.04684 ,dBm
12:25:54, -54.409872 ,dBm
12:25:55, -54.04684 ,dBm
12:25:55, -51.388596 ,dBm
12:25:55, -54.04684 ,dBm
12:25:55, -52.1826 ,dBm
12:25:55, -54.04684 ,dBm
12:25:55, -51.040136 ,dBm
12:25:55, -54.04684 ,dBm
12:25:55, -51.040136 ,dBm
12:25:55, -42.775776 ,dBm
12:25:56, -54.04684 ,dBm
12:25:56, -44.92918 ,dBm
12:25:56, -54.04684 ,dBm
12:25:56, -54.04684 ,dBm
12:25:56, -54.04684 ,dBm
12:25:56, -54.04684 ,dBm
12:25:56, -46.858532 ,dBm
12:25:56, -54.04684 ,dBm
12:25:56, -54.04684 ,dBm
12:25:56, -52.1826 ,dBm
12:25:57, -54.04684 ,dBm
12:25:57, -44.53744 ,dBm
12:25:57, -54.04684 ,dBm
12:25:57, -54.04684 ,dBm
12:25:57, -54.04684 ,dBm
12:25:57, -54.04684 ,dBm
12:25:57, -45.096332 ,dBm
12:25:57, -54.04684 ,dBm
12:25:57, -54.04684 ,dBm
12:25:57, -54.04684 ,dBm
12:25:58, -51.388596 ,dBm
12:25:58, -54.04684 ,dBm
12:25:58, -54.04684 ,dBm
12:25:58, -54.04684 ,dBm
12:25:58, -54.04684 ,dBm
12:25:58, -54.04684 ,dBm
12:25:58, -54.04684 ,dBm
12:25:58, -54.04684 ,dBm
12:25:58, -54.04684 ,dBm
12:25:58, -54.037408 ,dBm
12:25:59, -46.885492 ,dBm
12:25:59, -46.636068 ,dBm
12:25:59, -47.892208 ,dBm
12:25:59, -54.037408 ,dBm
12:25:59, -42.644536 ,dBm
12:25:59, -49.666652 ,dBm
12:25:59, -43.738288 ,dBm
12:25:59, -54.037408 ,dBm
12:25:59, -45.66292 ,dBm
12:26:0, -46.068784 ,dBm
12:26:0, -47.015792 ,dBm
12:26:0, -54.037408 ,dBm
12:26:0, -54.037408 ,dBm
12:26:0, -53.832796 ,dBm
12:26:0, -54.037408 ,dBm
12:26:0, -49.666652 ,dBm
12:26:0, -49.429704 ,dBm
12:26:0, -52.252044 ,dBm
12:26:1, -54.037408 ,dBm
12:26:1, -54.037408 ,dBm
12:26:1, -48.99138 ,dBm
12:26:1, -54.037408 ,dBm
12:26:1, -43.43796 ,dBm
12:26:1, -54.037408 ,dBm
12:26:1, -54.037408 ,dBm
12:26:1, -45.861112 ,dBm
12:26:1, -46.758992 ,dBm
12:26:1, -54.037408 ,dBm
12:26:2, -54.037408 ,dBm
12:26:2, -54.037408 ,dBm
12:26:2, -54.037408 ,dBm
12:26:2, -49.917284 ,dBm
12:26:2, -54.037408 ,dBm
12:26:2, -54.037408 ,dBm
12:26:2, -52.717824 ,dBm
12:26:2, -54.037408 ,dBm
12:26:2, -54.037408 ,dBm
12:26:2, -54.037408 ,dBm
12:26:3, -54.037408 ,dBm
12:26:3, -46.758992 ,dBm
12:26:3, -53.239628 ,dBm
12:26:3, -47.7333 ,dBm
12:26:3, -48.787764 ,dBm
12:26:3, -45.117436 ,dBm
12:26:3, -54.037408 ,dBm
12:26:3, -53.832796 ,dBm
12:26:3, -54.037408 ,dBm
12:26:3, -44.868412 ,dBm
12:26:4, -54.037408 ,dBm
12:26:4, -54.037408 ,dBm
12:26:4, -45.861112 ,dBm
12:26:4, -54.037408 ,dBm
12:26:4, -54.037408 ,dBm
12:26:4, -43.21182 ,dBm
12:26:4, -54.037408 ,dBm
12:26:4, -54.037408 ,dBm
12:26:4, -54.037408 ,dBm
12:26:5, -54.037408 ,dBm
12:26:5, -43.738288 ,dBm
12:26:5, -49.917284 ,dBm
12:26:5, -54.037408 ,dBm
12:26:5, -54.037408 ,dBm
12:26:5, -47.015792 ,dBm
12:26:5, -54.037408 ,dBm
12:26:5, -59.547324 ,dBm
12:26:5, -50.466608 ,dBm
12:26:5, -54.037408 ,dBm
12:26:6, -47.7333 ,dBm
12:26:6, -45.117436 ,dBm
12:26:6, -42.363744 ,dBm
12:26:6, -54.037408 ,dBm
12:26:6, -43.738288 ,dBm
12:26:6, -55.336748 ,dBm
12:26:6, -52.252044 ,dBm
12:26:6, -54.037408 ,dBm
12:26:6, -54.037408 ,dBm
12:26:6, -54.037408 ,dBm
12:26:7, -54.037408 ,dBm
12:26:7, -46.78844 ,dBm
12:26:7, -56.536884 ,dBm
12:26:7, -54.027792 ,dBm
12:26:7, -50.236656 ,dBm
12:26:7, -45.315516 ,dBm
12:26:7, -54.027792 ,dBm
12:26:7, -45.989836 ,dBm
12:26:7, -53.94452 ,dBm
12:26:8, -44.504036 ,dBm
12:26:8, -54.027792 ,dBm
12:26:8, -54.027792 ,dBm
12:26:8, -43.515356 ,dBm
12:26:8, -49.24954 ,dBm
12:26:8, -54.027792 ,dBm
12:26:8, -44.358464 ,dBm
12:26:8, -48.445756 ,dBm
12:26:8, -54.027792 ,dBm
12:26:8, -51.516236 ,dBm
12:26:9, -54.027792 ,dBm
12:26:9, -54.027792 ,dBm
12:26:9, -54.649464 ,dBm
12:26:9, -54.027792 ,dBm
12:26:9, -57.91658 ,dBm
12:26:9, -46.915536 ,dBm
12:26:9, -43.884276 ,dBm
12:26:9, -54.027792 ,dBm
12:26:9, -54.027792 ,dBm
12:26:9, -45.055772 ,dBm
12:26:10, -54.027792 ,dBm
12:26:10, -49.968056 ,dBm
12:26:10, -54.027792 ,dBm
12:26:10, -46.915536 ,dBm
12:26:10, -42.661836 ,dBm
12:26:10, -45.2272 ,dBm
12:26:10, -48.266076 ,dBm
12:26:10, -43.634876 ,dBm
12:26:10, -45.2272 ,dBm
12:26:10, -54.027792 ,dBm
12:26:11, -54.027792 ,dBm
12:26:11, -43.574708 ,dBm
12:26:11, -54.027792 ,dBm
12:26:11, -54.027792 ,dBm
12:26:11, -42.759788 ,dBm
12:26:11, -54.027792 ,dBm
12:26:11, -45.886848 ,dBm
12:26:11, -54.027792 ,dBm
12:26:11, -56.536884 ,dBm
12:26:11, -45.315516 ,dBm
12:26:12, -56.536884 ,dBm
12:26:12, -47.046456 ,dBm
12:26:12, -54.027792 ,dBm
12:26:12, -59.950448 ,dBm
12:26:12, -54.027792 ,dBm
12:26:12, -45.315516 ,dBm
12:26:12, -54.027792 ,dBm
12:26:12, -63.900656 ,dBm
12:26:13, -54.027792 ,dBm
12:26:13, -54.027792 ,dBm
12:26:13, -48.266076 ,dBm
12:26:13, -54.027792 ,dBm
12:26:13, -43.230188 ,dBm
12:26:13, -47.464716 ,dBm
12:26:13, -44.081196 ,dBm
12:26:13, -42.073896 ,dBm
12:26:14, -59.950448 ,dBm
12:26:14, -54.027792 ,dBm
12:26:14, -54.027792 ,dBm
12:26:14, -54.027792 ,dBm
12:26:14, -54.027792 ,dBm
12:26:14, -54.027792 ,dBm
12:26:14, -42.246472 ,dBm
12:26:14, -51.516236 ,dBm
12:26:14, -53.94452 ,dBm
12:26:14, -41.37236 ,dBm
12:26:15, -48.829076 ,dBm
12:26:15, -49.968056 ,dBm
12:26:15, -45.09968 ,dBm
12:26:15, -44.772988 ,dBm
12:26:15, -49.591552 ,dBm
12:26:15, -54.023864 ,dBm
12:26:15, -49.591552 ,dBm
12:26:15, -54.023864 ,dBm
12:26:15, -46.980964 ,dBm
12:26:16, -54.023864 ,dBm
12:26:16, -48.728768 ,dBm
12:26:16, -45.452952 ,dBm
12:26:16, -47.392264 ,dBm
12:26:16, -54.023864 ,dBm
12:26:16, -47.846632 ,dBm
12:26:16, -54.023864 ,dBm
12:26:16, -44.324872 ,dBm
12:26:16, -45.837524 ,dBm
12:26:16, -54.023864 ,dBm
