Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213505
12:27:11, -50.672412 ,dBm
12:27:11, -53.992392 ,dBm
12:27:11, -61.105056 ,dBm
12:27:11, -53.992392 ,dBm
12:27:12, -53.992392 ,dBm
12:27:12, -47.000268 ,dBm
12:27:12, -48.742056 ,dBm
12:27:12, -51.327028 ,dBm
12:27:12, -47.556144 ,dBm
12:27:12, -57.046868 ,dBm
12:27:12, -52.063104 ,dBm
12:27:12, -53.99304 ,dBm
12:27:13, -45.56036 ,dBm
12:27:13, -52.99306 ,dBm
12:27:13, -45.467708 ,dBm
12:27:13, -53.99304 ,dBm
12:27:13, -53.99304 ,dBm
12:27:13, -53.99304 ,dBm
12:27:13, -48.011228 ,dBm
12:27:13, -45.56036 ,dBm
12:27:14, -53.99304 ,dBm
12:27:14, -53.99304 ,dBm
12:27:14, -53.99304 ,dBm
12:27:14, -53.99304 ,dBm
12:27:14, -52.50324 ,dBm
12:27:14, -43.172016 ,dBm
12:27:14, -53.99304 ,dBm
12:27:14, -46.615152 ,dBm
12:27:15, -53.99304 ,dBm
12:27:15, -53.99304 ,dBm
12:27:15, -50.960104 ,dBm
12:27:15, -45.8508 ,dBm
12:27:15, -46.988964 ,dBm
12:27:15, -53.99304 ,dBm
12:27:15, -40.539 ,dBm
12:27:15, -44.136044 ,dBm
12:27:15, -43.749036 ,dBm
12:27:16, -51.297576 ,dBm
12:27:16, -53.99304 ,dBm
12:27:16, -48.179088 ,dBm
12:27:16, -53.99304 ,dBm
12:27:16, -53.99304 ,dBm
12:27:16, -48.011228 ,dBm
12:27:16, -42.809356 ,dBm
12:27:16, -53.99304 ,dBm
12:27:16, -53.99304 ,dBm
12:27:16, -53.99304 ,dBm
12:27:17, -53.99304 ,dBm
12:27:17, -42.294388 ,dBm
12:27:17, -48.353696 ,dBm
12:27:17, -53.99304 ,dBm
12:27:17, -53.99304 ,dBm
12:27:17, -43.33722 ,dBm
12:27:17, -53.99304 ,dBm
12:27:17, -44.273108 ,dBm
12:27:17, -53.99304 ,dBm
12:27:18, -53.99304 ,dBm
12:27:18, -53.99304 ,dBm
12:27:18, -53.99304 ,dBm
12:27:18, -53.99304 ,dBm
12:27:18, -53.99304 ,dBm
12:27:18, -53.99304 ,dBm
12:27:18, -48.353696 ,dBm
12:27:18, -53.99304 ,dBm
12:27:18, -46.3827 ,dBm
12:27:18, -44.487176 ,dBm
12:27:19, -45.115688 ,dBm
12:27:19, -53.99304 ,dBm
12:27:19, -44.869216 ,dBm
12:27:19, -60.838116 ,dBm
12:27:19, -53.99304 ,dBm
12:27:19, -51.297576 ,dBm
12:27:19, -53.99304 ,dBm
12:27:19, -53.99304 ,dBm
12:27:19, -47.6938 ,dBm
12:27:19, -45.8508 ,dBm
12:27:20, -48.011228 ,dBm
12:27:20, -53.99304 ,dBm
12:27:20, -52.50324 ,dBm
12:27:20, -53.99304 ,dBm
12:27:20, -53.99304 ,dBm
12:27:20, -56.939664 ,dBm
12:27:20, -53.99304 ,dBm
12:27:20, -42.926796 ,dBm
12:27:20, -57.15136 ,dBm
12:27:21, -48.573348 ,dBm
12:27:21, -53.983996 ,dBm
12:27:21, -53.983996 ,dBm
12:27:21, -53.983996 ,dBm
12:27:21, -47.883136 ,dBm
12:27:21, -53.983996 ,dBm
12:27:21, -53.983996 ,dBm
12:27:21, -53.983996 ,dBm
12:27:21, -53.983996 ,dBm
12:27:22, -47.287724 ,dBm
12:27:22, -53.983996 ,dBm
12:27:22, -44.733256 ,dBm
12:27:22, -53.983996 ,dBm
12:27:22, -43.957204 ,dBm
12:27:22, -53.983996 ,dBm
12:27:22, -49.626396 ,dBm
12:27:22, -53.983996 ,dBm
12:27:22, -49.174108 ,dBm
12:27:22, -47.72646 ,dBm
12:27:23, -45.137756 ,dBm
12:27:23, -57.15136 ,dBm
12:27:23, -53.983996 ,dBm
12:27:23, -53.983996 ,dBm
12:27:23, -53.983996 ,dBm
12:27:23, -53.983996 ,dBm
12:27:23, -45.58384 ,dBm
12:27:23, -44.811196 ,dBm
12:27:23, -53.983996 ,dBm
12:27:24, -43.893076 ,dBm
12:27:24, -53.983996 ,dBm
12:27:24, -53.983996 ,dBm
12:27:24, -53.983996 ,dBm
12:27:24, -68.773256 ,dBm
12:27:24, -53.983996 ,dBm
12:27:24, -53.983996 ,dBm
12:27:24, -45.87528 ,dBm
12:27:24, -53.983996 ,dBm
12:27:24, -53.983996 ,dBm
12:27:25, -42.97806 ,dBm
12:27:25, -53.983996 ,dBm
12:27:25, -53.983996 ,dBm
12:27:25, -51.019404 ,dBm
12:27:25, -44.507492 ,dBm
12:27:25, -45.223384 ,dBm
12:27:25, -53.983996 ,dBm
12:27:25, -53.983996 ,dBm
12:27:25, -53.983996 ,dBm
12:27:25, -53.983996 ,dBm
12:27:25, -47.575236 ,dBm
12:27:26, -50.702768 ,dBm
12:27:26, -53.983996 ,dBm
12:27:26, -46.409196 ,dBm
12:27:26, -53.983996 ,dBm
12:27:26, -42.926796 ,dBm
