Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
16:48:36, -9.729393 ,dBm
16:48:36, -9.738127 ,dBm
16:48:36, -9.741895 ,dBm
16:48:36, -9.742008 ,dBm
16:48:36, -9.710744 ,dBm
16:48:36, -9.741611 ,dBm
16:48:36, -9.722208 ,dBm
16:48:36, -9.748184 ,dBm
16:48:37, -9.750695 ,dBm
16:48:37, -9.737604 ,dBm
16:48:37, -9.742416 ,dBm
16:48:37, -9.736186 ,dBm
16:48:37, -9.749801 ,dBm
16:48:37, -9.733216 ,dBm
16:48:37, -9.740787 ,dBm
16:48:37, -9.747882 ,dBm
16:48:38, -9.723415 ,dBm
16:48:38, -9.757226 ,dBm
16:48:38, -9.74225 ,dBm
16:48:38, -9.72656 ,dBm
16:48:38, -9.736512 ,dBm
16:48:38, -9.746659 ,dBm
16:48:38, -9.778549 ,dBm
16:48:38, -9.738872 ,dBm
16:48:39, -9.744585 ,dBm
16:48:39, -9.743973 ,dBm
16:48:39, -9.749335 ,dBm
16:48:39, -9.7635 ,dBm
16:48:39, -9.75627 ,dBm
16:48:39, -9.747622 ,dBm
16:48:39, -9.734136 ,dBm
16:48:39, -9.728381 ,dBm
16:48:40, -9.755338 ,dBm
16:48:40, -9.755177 ,dBm
16:48:40, -9.756348 ,dBm
16:48:40, -9.738336 ,dBm
16:48:40, -9.746463 ,dBm
16:48:40, -9.73954 ,dBm
16:48:40, -9.757672 ,dBm
16:48:40, -9.735492 ,dBm
16:48:41, -9.744206 ,dBm
16:48:41, -9.759769 ,dBm
16:48:41, -9.759422 ,dBm
16:48:41, -9.75551 ,dBm
16:48:41, -9.739018 ,dBm
16:48:41, -9.730497 ,dBm
16:48:41, -9.766996 ,dBm
16:48:41, -9.732206 ,dBm
16:48:42, -9.725249 ,dBm
16:48:42, -9.744212 ,dBm
16:48:42, -9.733403 ,dBm
16:48:42, -9.711224 ,dBm
16:48:42, -9.752069 ,dBm
16:48:42, -9.73769 ,dBm
16:48:42, -9.735091 ,dBm
16:48:42, -9.739579 ,dBm
16:48:43, -9.727083 ,dBm
16:48:43, -9.734219 ,dBm
16:48:43, -9.724409 ,dBm
16:48:43, -9.723659 ,dBm
16:48:43, -9.72329 ,dBm
16:48:43, -9.750757 ,dBm
16:48:43, -9.742085 ,dBm
16:48:43, -9.748831 ,dBm
16:48:44, -9.736971 ,dBm
16:48:44, -9.729104 ,dBm
16:48:44, -9.758229 ,dBm
16:48:44, -9.751057 ,dBm
16:48:44, -9.735764 ,dBm
16:48:44, -9.748188 ,dBm
16:48:44, -9.725703 ,dBm
16:48:44, -9.728747 ,dBm
16:48:45, -9.740726 ,dBm
16:48:45, -9.748261 ,dBm
16:48:45, -9.758265 ,dBm
16:48:45, -9.724776 ,dBm
16:48:45, -9.751179 ,dBm
16:48:45, -9.745226 ,dBm
16:48:45, -9.73918 ,dBm
16:48:45, -9.745435 ,dBm
16:48:46, -9.724401 ,dBm
16:48:46, -9.752328 ,dBm
16:48:46, -9.751245 ,dBm
16:48:46, -9.739966 ,dBm
16:48:46, -9.743734 ,dBm
16:48:46, -9.736001 ,dBm
16:48:46, -9.72408 ,dBm
16:48:46, -9.74802 ,dBm
16:48:47, -9.757871 ,dBm
16:48:47, -9.74519 ,dBm
16:48:47, -9.738369 ,dBm
16:48:47, -9.747674 ,dBm
16:48:47, -9.76068 ,dBm
16:48:47, -9.730555 ,dBm
16:48:47, -9.726795 ,dBm
16:48:47, -9.754922 ,dBm
16:48:48, -9.74431 ,dBm
16:48:48, -9.743837 ,dBm
16:48:48, -9.73894 ,dBm
16:48:48, -9.741461 ,dBm
16:48:48, -9.738978 ,dBm
16:48:48, -9.727661 ,dBm
16:48:48, -9.750529 ,dBm
16:48:48, -9.725776 ,dBm
16:48:49, -9.743058 ,dBm
16:48:49, -9.717112 ,dBm
16:48:49, -9.749109 ,dBm
16:48:49, -9.722258 ,dBm
16:48:49, -9.722546 ,dBm
16:48:49, -9.758868 ,dBm
16:48:49, -9.732653 ,dBm
16:48:49, -9.738917 ,dBm
16:48:50, -9.77527 ,dBm
16:48:50, -9.738246 ,dBm
16:48:50, -9.754335 ,dBm
16:48:50, -9.74536 ,dBm
16:48:50, -9.739943 ,dBm
16:48:50, -9.754476 ,dBm
16:48:50, -9.708434 ,dBm
16:48:51, -9.733845 ,dBm
16:48:51, -9.737103 ,dBm
16:48:51, -9.725693 ,dBm
16:48:51, -9.764205 ,dBm
16:48:51, -9.713662 ,dBm
16:48:51, -9.736199 ,dBm
16:48:51, -9.737669 ,dBm
16:48:51, -9.740726 ,dBm
16:48:52, -9.738626 ,dBm
16:48:52, -9.725409 ,dBm
16:48:52, -9.766535 ,dBm
16:48:52, -9.731972 ,dBm
16:48:52, -9.742801 ,dBm
16:48:52, -9.730103 ,dBm
16:48:52, -9.732047 ,dBm
16:48:52, -9.7686 ,dBm
16:48:53, -9.751213 ,dBm
16:48:53, -9.741614 ,dBm
16:48:53, -9.718854 ,dBm
16:48:53, -9.765062 ,dBm
16:48:53, -9.748349 ,dBm
16:48:53, -9.740842 ,dBm
16:48:53, -9.719454 ,dBm
16:48:53, -9.718952 ,dBm
16:48:54, -9.7281 ,dBm
16:48:54, -9.717321 ,dBm
16:48:54, -9.752352 ,dBm
16:48:54, -9.754341 ,dBm
16:48:54, -9.739651 ,dBm
16:48:54, -9.762806 ,dBm
16:48:54, -9.727266 ,dBm
16:48:54, -9.749228 ,dBm
16:48:55, -9.736461 ,dBm
16:48:55, -9.747665 ,dBm
16:48:55, -9.758023 ,dBm
16:48:55, -9.745584 ,dBm
16:48:55, -9.75776 ,dBm
16:48:55, -9.725113 ,dBm
16:48:55, -9.745611 ,dBm
16:48:55, -9.756965 ,dBm
16:48:56, -9.749076 ,dBm
16:48:56, -9.758002 ,dBm
16:48:56, -9.758553 ,dBm
16:48:56, -9.73579 ,dBm
16:48:56, -9.727187 ,dBm
16:48:56, -9.737458 ,dBm
16:48:56, -9.768295 ,dBm
16:48:56, -9.749677 ,dBm
16:48:57, -9.726338 ,dBm
16:48:57, -9.757743 ,dBm
16:48:57, -9.724202 ,dBm
16:48:57, -9.724202 ,dBm
16:48:57, -9.75757 ,dBm
16:48:57, -9.758839 ,dBm
16:48:57, -9.736114 ,dBm
16:48:57, -9.754442 ,dBm
16:48:58, -9.734343 ,dBm
16:48:58, -9.738777 ,dBm
16:48:58, -9.748118 ,dBm
16:48:58, -9.721498 ,dBm
16:48:58, -9.728075 ,dBm
16:48:58, -9.746941 ,dBm
16:48:58, -9.786375 ,dBm
16:48:58, -9.726062 ,dBm
16:48:59, -9.737535 ,dBm
16:48:59, -9.757545 ,dBm
16:48:59, -9.727694 ,dBm
16:48:59, -9.722903 ,dBm
16:48:59, -9.727174 ,dBm
16:48:59, -9.750195 ,dBm
16:48:59, -9.739557 ,dBm
16:48:59, -9.762329 ,dBm
16:49:0, -9.749917 ,dBm
16:49:0, -9.720569 ,dBm
16:49:0, -9.755756 ,dBm
16:49:0, -9.7387 ,dBm
16:49:0, -9.72963 ,dBm
16:49:0, -9.784225 ,dBm
16:49:0, -9.747327 ,dBm
16:49:0, -9.725138 ,dBm
16:49:1, -9.730278 ,dBm
16:49:1, -9.730021 ,dBm
16:49:1, -9.735039 ,dBm
16:49:1, -9.73386 ,dBm
16:49:1, -9.736914 ,dBm
16:49:1, -9.732075 ,dBm
16:49:1, -9.741237 ,dBm
16:49:1, -9.727328 ,dBm
16:49:2, -9.741787 ,dBm
16:49:2, -9.724663 ,dBm
16:49:2, -9.744556 ,dBm
16:49:2, -9.755874 ,dBm
16:49:2, -9.742363 ,dBm
16:49:2, -9.728082 ,dBm
16:49:2, -9.725714 ,dBm
16:49:2, -9.752716 ,dBm
16:49:3, -9.753193 ,dBm
16:49:3, -9.736929 ,dBm
16:49:3, -9.740647 ,dBm
16:49:3, -9.726232 ,dBm
16:49:3, -9.728312 ,dBm
16:49:3, -9.732926 ,dBm
16:49:3, -9.733315 ,dBm
16:49:3, -9.762932 ,dBm
16:49:4, -9.740268 ,dBm
16:49:4, -9.735458 ,dBm
16:49:4, -9.729909 ,dBm
16:49:4, -9.74198 ,dBm
16:49:4, -9.744571 ,dBm
16:49:4, -9.740445 ,dBm
16:49:4, -9.754618 ,dBm
16:49:4, -9.769747 ,dBm
16:49:5, -9.730215 ,dBm
16:49:5, -9.747562 ,dBm
16:49:5, -9.736986 ,dBm
16:49:5, -9.74983 ,dBm
16:49:5, -9.733957 ,dBm
16:49:5, -9.746159 ,dBm
16:49:5, -9.745946 ,dBm
16:49:5, -9.753164 ,dBm
16:49:6, -9.731342 ,dBm
16:49:6, -9.736856 ,dBm
16:49:6, -9.749453 ,dBm
16:49:6, -9.72295 ,dBm
16:49:6, -9.748886 ,dBm
16:49:6, -9.715736 ,dBm
16:49:6, -9.709897 ,dBm
16:49:6, -9.736591 ,dBm
16:49:7, -9.739672 ,dBm
16:49:7, -9.727364 ,dBm
16:49:7, -9.738062 ,dBm
16:49:7, -9.715854 ,dBm
16:49:7, -9.751114 ,dBm
16:49:7, -9.739485 ,dBm
16:49:7, -9.728442 ,dBm
16:49:7, -9.740782 ,dBm
16:49:8, -9.736292 ,dBm
16:49:8, -9.745571 ,dBm
16:49:8, -9.760183 ,dBm
16:49:8, -9.744873 ,dBm
16:49:8, -9.740598 ,dBm
16:49:8, -9.723443 ,dBm
16:49:8, -9.733797 ,dBm
16:49:8, -9.736435 ,dBm
16:49:9, -9.719708 ,dBm
16:49:9, -9.744851 ,dBm
16:49:9, -9.730044 ,dBm
16:49:9, -9.735598 ,dBm
16:49:9, -9.718575 ,dBm
16:49:9, -9.737659 ,dBm
16:49:9, -9.749722 ,dBm
16:49:9, -9.75231 ,dBm
16:49:10, -9.735295 ,dBm
16:49:10, -9.748323 ,dBm
16:49:10, -9.721045 ,dBm
16:49:10, -9.73804 ,dBm
16:49:10, -9.751585 ,dBm
16:49:10, -9.724174 ,dBm
16:49:10, -9.714466 ,dBm
16:49:10, -9.743616 ,dBm
16:49:11, -9.733253 ,dBm
16:49:11, -9.743301 ,dBm
16:49:11, -9.737209 ,dBm
16:49:11, -9.736422 ,dBm
16:49:11, -9.726287 ,dBm
16:49:11, -9.73003 ,dBm
16:49:11, -9.754683 ,dBm
16:49:11, -9.725917 ,dBm
16:49:12, -9.734047 ,dBm
16:49:12, -9.721259 ,dBm
16:49:12, -9.739232 ,dBm
16:49:12, -9.732052 ,dBm
16:49:12, -9.732723 ,dBm
16:49:12, -9.749399 ,dBm
16:49:12, -9.746554 ,dBm
16:49:12, -9.707172 ,dBm
16:49:13, -9.738398 ,dBm
16:49:13, -9.727351 ,dBm
16:49:13, -9.716754 ,dBm
16:49:13, -9.739079 ,dBm
16:49:13, -9.743338 ,dBm
16:49:13, -9.743196 ,dBm
16:49:13, -9.746967 ,dBm
16:49:13, -9.743928 ,dBm
16:49:14, -9.734097 ,dBm
16:49:14, -9.753375 ,dBm
16:49:14, -9.7421 ,dBm
16:49:14, -9.744739 ,dBm
16:49:14, -9.74775 ,dBm
16:49:14, -9.740284 ,dBm
16:49:14, -9.728822 ,dBm
16:49:14, -9.751646 ,dBm
16:49:15, -9.722332 ,dBm
16:49:15, -9.738076 ,dBm
16:49:15, -9.743518 ,dBm
16:49:15, -9.745018 ,dBm
16:49:15, -9.740322 ,dBm
16:49:15, -9.762148 ,dBm
16:49:15, -9.72774 ,dBm
16:49:16, -9.755999 ,dBm
16:49:16, -9.729007 ,dBm
16:49:16, -9.776508 ,dBm
16:49:16, -9.748045 ,dBm
16:49:16, -9.741253 ,dBm
16:49:16, -9.723474 ,dBm
16:49:16, -9.749325 ,dBm
16:49:16, -9.726478 ,dBm
16:49:17, -9.739454 ,dBm
16:49:17, -9.73709 ,dBm
16:49:17, -9.752807 ,dBm
16:49:17, -9.725297 ,dBm
16:49:17, -9.728398 ,dBm
16:49:17, -9.743706 ,dBm
16:49:17, -9.778905 ,dBm
16:49:17, -9.759548 ,dBm
16:49:18, -9.754326 ,dBm
16:49:18, -9.744064 ,dBm
16:49:18, -9.726048 ,dBm
16:49:18, -9.738238 ,dBm
16:49:18, -9.733639 ,dBm
16:49:18, -9.749809 ,dBm
16:49:18, -9.741437 ,dBm
16:49:18, -9.727287 ,dBm
16:49:19, -9.744048 ,dBm
16:49:19, -9.737099 ,dBm
16:49:19, -9.736398 ,dBm
16:49:19, -9.748238 ,dBm
16:49:19, -9.736198 ,dBm
16:49:19, -9.724691 ,dBm
16:49:19, -9.731774 ,dBm
16:49:19, -9.735682 ,dBm
16:49:20, -9.734177 ,dBm
16:49:20, -9.766453 ,dBm
16:49:20, -9.755976 ,dBm
16:49:20, -9.737658 ,dBm
16:49:20, -9.730881 ,dBm
16:49:20, -9.73421 ,dBm
16:49:20, -9.732266 ,dBm
16:49:20, -9.742699 ,dBm
16:49:21, -9.742771 ,dBm
16:49:21, -9.720767 ,dBm
16:49:21, -9.741845 ,dBm
16:49:21, -9.767789 ,dBm
16:49:21, -9.737782 ,dBm
16:49:21, -9.739258 ,dBm
16:49:21, -9.732268 ,dBm
16:49:21, -9.742372 ,dBm
16:49:22, -9.719112 ,dBm
16:49:22, -9.742043 ,dBm
16:49:22, -9.749006 ,dBm
16:49:22, -9.736718 ,dBm
16:49:22, -9.752675 ,dBm
16:49:22, -9.743369 ,dBm
16:49:22, -9.724556 ,dBm
16:49:22, -9.756395 ,dBm
16:49:23, -9.736259 ,dBm
16:49:23, -9.74783 ,dBm
16:49:23, -9.736704 ,dBm
16:49:23, -9.720584 ,dBm
16:49:23, -9.747352 ,dBm
16:49:23, -9.732304 ,dBm
16:49:23, -9.742585 ,dBm
16:49:23, -9.745148 ,dBm
16:49:24, -9.736452 ,dBm
16:49:24, -9.735561 ,dBm
16:49:24, -9.770866 ,dBm
16:49:24, -9.727384 ,dBm
16:49:24, -9.752036 ,dBm
16:49:24, -9.743397 ,dBm
16:49:24, -9.737317 ,dBm
16:49:24, -9.74018 ,dBm
16:49:25, -9.740753 ,dBm
16:49:25, -9.750734 ,dBm
16:49:25, -9.749466 ,dBm
16:49:25, -9.748763 ,dBm
16:49:25, -9.740114 ,dBm
16:49:25, -9.729293 ,dBm
16:49:25, -9.73586 ,dBm
16:49:25, -9.75798 ,dBm
16:49:26, -9.74509 ,dBm
16:49:26, -9.729489 ,dBm
16:49:26, -9.742438 ,dBm
16:49:26, -9.733431 ,dBm
16:49:26, -9.745847 ,dBm
16:49:26, -9.708961 ,dBm
16:49:26, -9.745178 ,dBm
16:49:26, -9.736073 ,dBm
16:49:27, -9.736057 ,dBm
16:49:27, -9.737287 ,dBm
16:49:27, -9.728767 ,dBm
16:49:27, -9.744328 ,dBm
16:49:27, -9.74625 ,dBm
16:49:27, -9.768163 ,dBm
16:49:27, -9.725436 ,dBm
16:49:27, -9.754375 ,dBm
16:49:28, -9.740086 ,dBm
16:49:28, -9.746002 ,dBm
16:49:28, -9.75484 ,dBm
16:49:28, -9.735778 ,dBm
16:49:28, -9.730928 ,dBm
16:49:28, -9.736388 ,dBm
16:49:28, -9.74003 ,dBm
16:49:28, -9.728655 ,dBm
16:49:29, -9.735826 ,dBm
16:49:29, -9.727981 ,dBm
16:49:29, -9.734084 ,dBm
16:49:29, -9.728952 ,dBm
16:49:29, -9.757627 ,dBm
16:49:29, -9.731119 ,dBm
16:49:29, -9.72745 ,dBm
16:49:29, -9.736216 ,dBm
16:49:30, -9.721073 ,dBm
16:49:30, -9.741714 ,dBm
16:49:30, -9.72954 ,dBm
16:49:30, -9.760093 ,dBm
16:49:30, -9.740055 ,dBm
16:49:30, -9.762808 ,dBm
16:49:30, -9.740822 ,dBm
16:49:30, -9.7626 ,dBm
16:49:31, -9.754605 ,dBm
16:49:31, -9.744767 ,dBm
16:49:31, -9.772283 ,dBm
16:49:31, -9.747064 ,dBm
16:49:31, -9.738164 ,dBm
16:49:31, -9.754227 ,dBm
16:49:31, -9.744524 ,dBm
16:49:31, -9.719205 ,dBm
16:49:32, -9.745104 ,dBm
16:49:32, -9.734549 ,dBm
16:49:32, -9.751673 ,dBm
16:49:32, -9.711555 ,dBm
16:49:32, -9.729803 ,dBm
16:49:32, -9.740788 ,dBm
16:49:32, -9.736057 ,dBm
16:49:32, -9.751321 ,dBm
16:49:33, -9.728661 ,dBm
16:49:33, -9.707677 ,dBm
16:49:33, -9.726454 ,dBm
16:49:33, -9.736435 ,dBm
16:49:33, -9.720888 ,dBm
16:49:33, -9.754642 ,dBm
16:49:33, -9.746281 ,dBm
16:49:33, -9.728828 ,dBm
16:49:34, -9.738287 ,dBm
16:49:34, -9.737754 ,dBm
16:49:34, -9.742028 ,dBm
16:49:34, -9.746025 ,dBm
16:49:34, -9.729959 ,dBm
16:49:34, -9.738615 ,dBm
16:49:34, -9.739011 ,dBm
16:49:34, -9.75797 ,dBm
16:49:35, -9.726302 ,dBm
16:49:35, -9.730979 ,dBm
16:49:35, -9.759074 ,dBm
16:49:35, -9.748757 ,dBm
16:49:35, -9.737043 ,dBm
16:49:35, -9.738956 ,dBm
16:49:35, -9.728833 ,dBm
16:49:35, -9.734948 ,dBm
16:49:36, -9.760775 ,dBm
16:49:36, -9.748091 ,dBm
16:49:36, -9.763692 ,dBm
16:49:36, -9.734433 ,dBm
16:49:36, -9.757467 ,dBm
16:49:36, -9.736475 ,dBm
16:49:36, -9.750267 ,dBm
16:49:36, -9.738532 ,dBm
16:49:37, -9.751419 ,dBm
16:49:37, -9.737328 ,dBm
16:49:37, -9.743776 ,dBm
16:49:37, -9.745319 ,dBm
16:49:37, -9.745709 ,dBm
16:49:37, -9.721973 ,dBm
16:49:37, -9.749899 ,dBm
16:49:37, -9.753273 ,dBm
16:49:38, -9.746362 ,dBm
16:49:38, -9.730699 ,dBm
16:49:38, -9.740376 ,dBm
16:49:38, -9.741963 ,dBm
16:49:38, -9.749137 ,dBm
16:49:38, -9.73882 ,dBm
16:49:38, -9.729743 ,dBm
16:49:38, -9.738477 ,dBm
16:49:39, -9.73868 ,dBm
16:49:39, -9.72514 ,dBm
16:49:39, -9.745809 ,dBm
16:49:39, -9.773136 ,dBm
16:49:39, -9.738325 ,dBm
16:49:39, -9.728134 ,dBm
16:49:39, -9.741137 ,dBm
16:49:39, -9.731577 ,dBm
16:49:40, -9.735264 ,dBm
16:49:40, -9.734477 ,dBm
16:49:40, -9.742901 ,dBm
16:49:40, -9.728241 ,dBm
16:49:40, -9.719797 ,dBm
16:49:40, -9.731583 ,dBm
16:49:40, -9.734026 ,dBm
16:49:40, -9.72058 ,dBm
16:49:41, -9.742222 ,dBm
16:49:41, -9.761891 ,dBm
16:49:41, -9.746383 ,dBm
16:49:41, -9.756242 ,dBm
16:49:41, -9.741487 ,dBm
16:49:41, -9.717549 ,dBm
16:49:41, -9.738571 ,dBm
16:49:41, -9.760249 ,dBm
16:49:42, -9.733266 ,dBm
16:49:42, -9.701355 ,dBm
16:49:42, -9.743425 ,dBm
16:49:42, -9.734726 ,dBm
16:49:42, -9.72513 ,dBm
16:49:42, -9.726815 ,dBm
16:49:42, -9.727274 ,dBm
16:49:42, -9.711241 ,dBm
16:49:43, -9.712279 ,dBm
16:49:43, -9.746436 ,dBm
16:49:43, -9.75469 ,dBm
16:49:43, -9.733584 ,dBm
16:49:43, -9.755383 ,dBm
16:49:43, -9.742533 ,dBm
16:49:43, -9.731563 ,dBm
16:49:43, -9.737721 ,dBm
16:49:44, -9.742095 ,dBm
16:49:44, -9.747396 ,dBm
16:49:44, -9.744311 ,dBm
16:49:44, -9.746316 ,dBm
16:49:44, -9.745867 ,dBm
16:49:44, -9.7335 ,dBm
16:49:44, -9.729872 ,dBm
16:49:44, -9.734004 ,dBm
16:49:45, -9.737202 ,dBm
16:49:45, -9.720175 ,dBm
16:49:45, -9.727999 ,dBm
16:49:45, -9.730618 ,dBm
16:49:45, -9.746318 ,dBm
16:49:45, -9.729102 ,dBm
16:49:45, -9.745057 ,dBm
16:49:45, -9.739965 ,dBm
16:49:46, -9.730407 ,dBm
16:49:46, -9.726597 ,dBm
16:49:46, -9.722924 ,dBm
16:49:46, -9.72675 ,dBm
16:49:46, -9.741198 ,dBm
16:49:46, -9.720437 ,dBm
16:49:46, -9.726313 ,dBm
16:49:47, -9.76179 ,dBm
16:49:47, -9.731691 ,dBm
16:49:47, -9.725532 ,dBm
16:49:47, -9.724735 ,dBm
16:49:47, -9.746164 ,dBm
16:49:47, -9.736038 ,dBm
16:49:47, -9.742764 ,dBm
16:49:47, -9.733672 ,dBm
16:49:48, -9.729645 ,dBm
16:49:48, -9.753256 ,dBm
16:49:48, -9.725183 ,dBm
16:49:48, -9.738911 ,dBm
16:49:48, -9.756728 ,dBm
16:49:48, -9.750423 ,dBm
16:49:48, -9.741693 ,dBm
16:49:48, -9.7579 ,dBm
16:49:49, -9.728968 ,dBm
16:49:49, -9.723225 ,dBm
16:49:49, -9.737648 ,dBm
16:49:49, -9.74472 ,dBm
16:49:49, -9.737137 ,dBm
16:49:49, -9.727142 ,dBm
16:49:49, -9.750792 ,dBm
16:49:49, -9.752814 ,dBm
16:49:50, -9.723633 ,dBm
16:49:50, -9.731264 ,dBm
16:49:50, -9.711409 ,dBm
16:49:50, -9.745309 ,dBm
16:49:50, -9.746819 ,dBm
16:49:50, -9.733916 ,dBm
16:49:50, -9.724157 ,dBm
16:49:50, -9.739838 ,dBm
16:49:51, -9.719181 ,dBm
16:49:51, -9.71211 ,dBm
16:49:51, -9.728318 ,dBm
16:49:51, -9.725731 ,dBm
16:49:51, -9.74375 ,dBm
16:49:51, -9.724274 ,dBm
16:49:51, -9.744642 ,dBm
16:49:51, -9.734237 ,dBm
16:49:52, -9.733209 ,dBm
16:49:52, -9.758419 ,dBm
16:49:52, -9.738754 ,dBm
16:49:52, -9.723105 ,dBm
16:49:52, -9.726999 ,dBm
16:49:52, -9.741256 ,dBm
16:49:52, -9.737974 ,dBm
16:49:52, -9.744576 ,dBm
16:49:53, -9.740435 ,dBm
16:49:53, -9.729746 ,dBm
16:49:53, -9.750473 ,dBm
16:49:53, -9.73215 ,dBm
16:49:53, -9.734994 ,dBm
16:49:53, -9.767834 ,dBm
16:49:53, -9.749746 ,dBm
16:49:53, -9.75313 ,dBm
16:49:54, -9.742493 ,dBm
16:49:54, -9.728939 ,dBm
16:49:54, -9.753234 ,dBm
16:49:54, -9.716132 ,dBm
16:49:54, -9.729632 ,dBm
16:49:54, -9.748718 ,dBm
16:49:54, -9.750285 ,dBm
16:49:54, -9.743972 ,dBm
16:49:55, -9.727967 ,dBm
16:49:55, -9.730891 ,dBm
16:49:55, -9.719929 ,dBm
16:49:55, -9.721632 ,dBm
16:49:55, -9.75655 ,dBm
16:49:55, -9.752223 ,dBm
16:49:55, -9.735377 ,dBm
16:49:55, -9.752893 ,dBm
16:49:56, -9.74655 ,dBm
16:49:56, -9.715509 ,dBm
16:49:56, -9.72947 ,dBm
16:49:56, -9.735327 ,dBm
16:49:56, -9.745656 ,dBm
16:49:56, -9.745642 ,dBm
16:49:56, -9.74661 ,dBm
16:49:56, -9.750782 ,dBm
16:49:57, -9.741877 ,dBm
16:49:57, -9.749077 ,dBm
16:49:57, -9.732969 ,dBm
16:49:57, -9.742537 ,dBm
16:49:57, -9.746865 ,dBm
16:49:57, -9.730845 ,dBm
16:49:57, -9.712087 ,dBm
16:49:57, -9.75275 ,dBm
16:49:58, -9.74149 ,dBm
16:49:58, -9.732904 ,dBm
16:49:58, -9.727182 ,dBm
16:49:58, -9.726398 ,dBm
16:49:58, -9.728504 ,dBm
16:49:58, -9.745619 ,dBm
16:49:58, -9.744595 ,dBm
16:49:58, -9.737444 ,dBm
16:49:59, -9.745042 ,dBm
16:49:59, -9.759054 ,dBm
16:49:59, -9.753188 ,dBm
16:49:59, -9.726629 ,dBm
16:49:59, -9.747072 ,dBm
16:49:59, -9.739326 ,dBm
16:49:59, -9.742958 ,dBm
16:49:59, -9.745039 ,dBm
16:50:0, -9.732489 ,dBm
16:50:0, -9.743587 ,dBm
16:50:0, -9.728911 ,dBm
16:50:0, -9.746127 ,dBm
16:50:0, -9.755023 ,dBm
16:50:0, -9.736825 ,dBm
16:50:0, -9.752773 ,dBm
16:50:0, -9.74514 ,dBm
16:50:1, -9.748938 ,dBm
16:50:1, -9.738608 ,dBm
